row_id,similarity
310,0.0
311,0.0
312,0.18939238786697388
313,0.087408147752285
314,0.05681510642170906
315,0.08516418188810349
316,0.08196204900741577
317,0.11432582139968872
318,0.11336261034011841
319,0.007792143151164055
320,0.01256914995610714
321,0.0772625133395195
322,0.08696255087852478
323,0.0
324,0.00312824547290802
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.003869965672492981
331,0.0
332,0.16887272894382477
333,0.11696906387805939
334,0.01422656886279583
335,0.08333238214254379
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0021416712552309036
346,0.2752894461154938
347,0.08728325366973877
348,0.0
349,0.0
350,0.0
351,0.0
352,0.10041218996047974
353,0.011648406274616718
354,0.0
355,0.0
356,0.0
357,0.08723515272140503
358,0.05734313651919365
359,0.04632187262177467
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0029305238276720047
366,0.0
367,0.0
368,0.0
369,0.0
370,0.6687669157981873
371,0.027905447408556938
372,0.053868312388658524
373,0.0
374,0.0
375,0.0
376,0.08339779078960419
377,0.37381982803344727
378,0.05983256921172142
379,0.0
380,0.2009812742471695
381,0.21032723784446716
382,0.0
383,0.15482616424560547
384,0.0
385,0.09684283286333084
386,0.0
387,0.0
388,0.0
389,0.08552342653274536
390,0.0
391,0.04345276206731796
392,0.0959499329328537
393,0.07072624564170837
394,0.09526136517524719
395,0.09418393671512604
396,0.05890844762325287
397,0.7045724987983704
398,0.5452308654785156
399,0.5928573608398438
400,0.42421597242355347
401,0.45212113857269287
402,0.3879393935203552
403,0.2955149710178375
404,0.0936708003282547
405,0.04876004904508591
406,0.08796273171901703
407,0.06334725767374039
408,0.014523778110742569
409,0.010606974363327026
410,0.0
411,0.0
412,0.025527499616146088
413,0.03531395271420479
414,0.0
415,0.0
416,0.0
417,0.019535968080163002
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.06919420510530472
441,0.0
442,0.07731437683105469
443,0.0
444,0.008173190988600254
445,0.30352771282196045
446,0.18923349678516388
447,0.11777673661708832
448,0.02459513209760189
449,0.07506689429283142
450,0.0
451,0.12361353635787964
452,0.063904769718647
453,0.03692375496029854
454,0.0
455,0.0
456,0.0
457,0.13637840747833252
458,0.11531920731067657
459,0.11076616495847702
460,0.07950690388679504
461,0.040115393698215485
462,0.0
463,0.0
464,0.0
465,0.10961903631687164
466,0.11192067712545395
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.05272151902318001
476,0.023871026933193207
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.05089665576815605
488,0.08967585861682892
489,0.07576673477888107
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.058517053723335266
515,0.0
516,0.003288988023996353
517,0.0
518,0.0006706714630126953
519,0.008005197159945965
520,0.0
521,0.03653053194284439
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.10867287218570709
532,0.009025812149047852
533,0.09023507684469223
534,0.012449263595044613
535,0.004620127379894257
536,0.0
537,0.06200888752937317
538,0.0
539,0.0
540,0.07475830614566803
541,0.0
542,0.0
543,0.0
544,0.07826824486255646
545,0.0407717190682888
546,0.038589172065258026
547,0.041112955659627914
548,0.04617096483707428
549,0.0
550,0.0
551,0.0
552,0.012655669823288918
553,0.0019815824925899506
554,0.02591615542769432
555,0.05842302739620209
556,0.002940448932349682
557,0.0
558,0.0150351133197546
559,0.0
560,0.0
561,0.0
562,0.0
563,0.12219280004501343
564,0.1788562536239624
565,0.0
566,0.0
567,0.03461626544594765
568,0.0
569,0.018458345904946327
570,0.16190291941165924
571,0.1424608677625656
572,0.15404757857322693
573,0.0
574,0.0
575,0.0
576,0.029569707810878754
577,0.0
578,0.0
579,0.24595290422439575
580,0.2400934249162674
581,0.2321251928806305
582,0.002475140616297722
583,0.179073765873909
584,0.1302000880241394
585,0.09350466728210449
586,0.1048417016863823
587,0.09613373875617981
588,0.10881495475769043
589,0.07718680053949356
590,0.15331867337226868
591,0.0
592,0.0
593,0.024787869304418564
594,0.18353484570980072
595,0.0
596,0.0
597,0.1698133945465088
598,0.363913893699646
599,0.11553945392370224
600,0.0
601,0.0
602,0.0
603,0.011907425709068775
604,0.02403801679611206
605,0.04222804307937622
606,0.0
607,0.0
608,0.0
609,0.0
610,0.1628822386264801
611,0.12975874543190002
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.026036672294139862
627,0.020261559635400772
628,0.0066732242703437805
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.022882254794239998
637,0.05983025208115578
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0018587112426757812
643,0.0
644,0.0
645,0.01959862932562828
646,0.019347593188285828
647,0.0
648,0.0
649,0.03010542504489422
650,0.0
651,0.0
652,0.2579323351383209
653,0.09264461696147919
654,0.1582353711128235
655,0.14422929286956787
656,0.11109594255685806
657,0.18192967772483826
658,0.2744492292404175
659,0.28276097774505615
660,0.12770435214042664
661,0.11343648284673691
662,0.05988512933254242
663,0.15409556031227112
664,0.0639820322394371
665,0.11056137084960938
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.09920036047697067
673,0.12365517020225525
674,0.21643546223640442
675,0.11738098412752151
676,0.0
677,0.023626424372196198
678,0.0
679,0.0
680,0.0
681,0.0
682,0.1881706714630127
683,0.15599387884140015
684,0.12581093609333038
685,0.19489786028862
686,0.17092949151992798
687,0.21862614154815674
688,0.24647390842437744
689,0.12194927036762238
690,0.11864711344242096
691,0.13860858976840973
692,0.11157406121492386
693,0.0
694,0.119769386947155
695,0.07928897440433502
696,0.04818310588598251
697,0.05723898112773895
698,0.024286624044179916
699,0.02337505668401718
700,0.06067197397351265
701,0.0
702,0.25391894578933716
703,0.13950128853321075
704,0.15346354246139526
705,0.14825518429279327
706,0.0
707,0.0
708,0.0
709,0.0
710,0.026164626702666283
711,0.0
712,0.0
713,0.0
714,0.0
715,0.06147640943527222
716,0.25210198760032654
717,0.01971946470439434
718,0.044212985783815384
719,0.16542690992355347
720,0.19772015511989594
721,0.017374739050865173
722,0.2797422707080841
723,0.1851605474948883
724,0.12337604910135269
725,0.13786619901657104
726,0.01810704544186592
727,0.19003380835056305
728,0.14769898355007172
729,0.117901511490345
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.027905447408556938
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.12934431433677673
749,0.019810538738965988
750,0.0
751,0.05457380786538124
752,0.0
753,0.0
754,0.0
755,0.0
756,0.08093065768480301
757,0.07637524604797363
758,0.01029932126402855
759,0.0
760,0.06065366044640541
761,0.05579597130417824
762,0.08527297526597977
763,0.21950940787792206
764,0.215908482670784
765,0.19245952367782593
766,0.1156877651810646
767,0.02963564544916153
768,0.0048224348574876785
769,0.009932652115821838
770,0.0
771,0.04622117429971695
772,0.0002331119030714035
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.002805173397064209
779,0.0
780,0.0
781,0.056294042617082596
782,0.17114517092704773
783,0.12628470361232758
784,0.2696637511253357
785,0.11731869727373123
786,0.09629214555025101
787,0.09962421655654907
788,0.11409521102905273
789,0.0952184647321701
790,0.0
791,0.0
792,0.0
793,0.051459718495607376
794,0.027048032730817795
795,0.04867527261376381
796,0.012608911842107773
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.11786314845085144
817,0.14701518416404724
818,0.19506880640983582
819,0.2014111578464508
820,0.35678043961524963
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.5710705518722534
828,0.4500110149383545
829,0.0
830,0.0
831,0.0
832,0.055210523307323456
833,0.0
834,0.0
835,0.0
836,0.015061579644680023
837,0.051072731614112854
838,0.010041309520602226
839,0.1057966947555542
840,0.12656551599502563
841,0.13206297159194946
842,0.11568748205900192
843,0.010117736645042896
844,0.005358213558793068
845,0.14958791434764862
846,0.0903918594121933
847,0.0
848,0.0
849,0.1840556561946869
850,0.15000776946544647
851,0.14149096608161926
852,0.12917667627334595
853,0.0
854,0.0
855,0.0
856,0.0
857,0.1470191776752472
858,0.15889489650726318
859,0.05505432188510895
860,0.11759665608406067
861,0.0
862,0.06559008359909058
863,0.13316157460212708
864,0.10196740925312042
865,0.08708693087100983
866,0.0
867,0.06461508572101593
868,0.02951839193701744
869,0.0623369999229908
870,0.08667626976966858
871,0.0294259712100029
872,0.18534961342811584
873,0.11929240077733994
874,0.026859939098358154
875,0.13670951128005981
876,0.083566814661026
877,0.13447989523410797
878,0.15066564083099365
879,0.0717431902885437
880,0.09283742308616638
881,0.12744468450546265
882,0.023618852719664574
883,0.09167007356882095
884,0.04682667925953865
885,0.13094952702522278
886,0.05530445650219917
887,0.16022099554538727
888,0.0755036249756813
889,0.04166976362466812
890,0.0
891,0.08470523357391357
892,0.051364392042160034
893,0.009859221056103706
894,0.1137111634016037
895,0.11636609584093094
896,0.0
897,0.0
898,0.0
899,0.0
900,0.005745978560298681
901,0.03572031483054161
902,0.020601434633135796
903,0.0
904,0.038568027317523956
905,0.0973663181066513
906,0.03480520844459534
907,0.0
908,0.019390324130654335
909,0.02436094731092453
910,0.0
911,0.06571577489376068
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.09305660426616669
927,0.08539502322673798
928,0.017720729112625122
929,0.00943068042397499
930,0.04332364350557327
931,0.0
932,0.0
933,0.0
934,0.0
935,0.010307570919394493
936,0.0
937,0.0
938,0.14604292809963226
939,0.00991857796907425
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.048924770206213
960,0.0
961,0.0615287646651268
962,0.12456045299768448
963,0.0
964,0.014219960197806358
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.00043585896492004395
972,0.0
973,0.0
974,0.0
975,0.0
976,0.019905587658286095
977,0.0
978,0.001478484831750393
979,0.016254538670182228
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.07183478772640228
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.028118981048464775
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.03595844283699989
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.20341159403324127
1024,0.39718014001846313
1025,0.36149197816848755
1026,0.3994113802909851
1027,0.337520956993103
1028,0.47455835342407227
1029,0.4948946237564087
1030,0.20729823410511017
1031,0.2161533534526825
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.04589173197746277
1039,0.019092809408903122
1040,0.06494536995887756
1041,0.16714924573898315
1042,0.21875420212745667
1043,0.03879864513874054
1044,0.0
1045,0.07686270773410797
1046,0.12570150196552277
1047,0.2439960092306137
1048,0.22319667041301727
1049,0.21322686970233917
1050,0.1918136477470398
1051,0.14613881707191467
1052,0.0
1053,0.0
1054,0.0
1055,0.049568988382816315
1056,0.033355146646499634
1057,0.012550102546811104
1058,0.021870803087949753
1059,0.04822222888469696
1060,0.06928878277540207
1061,0.03948313742876053
1062,0.08521676808595657
1063,0.06254805624485016
1064,0.0634922906756401
1065,0.02033551037311554
1066,0.0
1067,0.0
1068,0.0
1069,0.005356546491384506
1070,0.03136119246482849
1071,0.0
1072,0.01592036336660385
1073,0.008791439235210419
1074,0.19747810065746307
1075,0.0
1076,0.0
1077,0.02031709998846054
1078,0.0
1079,0.008207660168409348
1080,0.0
1081,0.0
1082,0.0958842784166336
1083,0.10426193475723267
1084,0.02793334610760212
1085,0.0
1086,0.048697832971811295
1087,0.0
1088,0.0
1089,0.11902252584695816
1090,0.11803485453128815
1091,0.0
1092,0.00122760608792305
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.19726139307022095
1101,0.18539884686470032
1102,0.1818390190601349
1103,0.19284364581108093
1104,0.19669601321220398
1105,0.10091689974069595
1106,0.041241105645895004
1107,0.20373690128326416
1108,0.29634955525398254
1109,0.3007197678089142
1110,0.20122456550598145
1111,0.053868312388658524
1112,0.0
1113,0.0
1114,0.0
1115,0.24013274908065796
1116,0.0
1117,0.0
1118,0.07987232506275177
1119,0.0
1120,0.09467161446809769
1121,0.0
1122,0.11210067570209503
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.042336154729127884
1139,0.0
1140,0.11652794480323792
1141,0.08138726651668549
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.06420460343360901
1167,0.03014780580997467
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.06054212152957916
1189,0.056092556565999985
1190,0.0
1191,0.0193694606423378
1192,0.0
1193,0.0
1194,0.02386195957660675
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.020685356110334396
1202,0.04810300096869469
1203,0.0
1204,0.1764678657054901
1205,0.0
1206,0.0
1207,0.10674680024385452
1208,0.11150867491960526
1209,0.0
1210,0.0
1211,0.014732446521520615
1212,0.10165505111217499
1213,0.28437861800193787
1214,0.3193964958190918
1215,0.08030606061220169
1216,0.04415758326649666
1217,0.08950731158256531
1218,0.1047760546207428
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.09758494049310684
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.053062379360198975
1230,0.0
1231,0.002239648252725601
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.16238459944725037
1237,0.0034570321440696716
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.04843595251441002
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.029142780229449272
1250,0.0
1251,0.0
1252,0.0
1253,0.02730555087327957
1254,0.09764674305915833
1255,0.0
1256,0.04137168824672699
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.010280797258019447
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.008066695183515549
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.009354297071695328
1283,0.007451143115758896
1284,0.06242138892412186
1285,0.0
1286,0.03603840246796608
1287,0.010245468467473984
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.05054007098078728
1304,0.5881202220916748
1305,0.5100750923156738
1306,0.49576979875564575
1307,0.5268981456756592
1308,0.2942696511745453
1309,0.4476969838142395
1310,0.49654656648635864
1311,0.46815720200538635
1312,0.25549861788749695
1313,0.21849361062049866
1314,0.32157641649246216
1315,0.23147089779376984
1316,0.2266668975353241
1317,0.28847405314445496
1318,0.2670053541660309
1319,0.45169883966445923
1320,0.6108227968215942
1321,0.6271575689315796
1322,0.6583075523376465
1323,0.3931596577167511
1324,0.6818534135818481
1325,0.45546966791152954
1326,0.585946798324585
1327,0.6536449193954468
1328,0.5983785390853882
1329,0.5319079160690308
1330,0.5140810608863831
1331,0.0
1332,0.008155329152941704
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.14497141540050507
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.15564028918743134
1351,0.1453341543674469
1352,0.08151875436306
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.10154259949922562
1361,0.22811385989189148
1362,0.19687765836715698
1363,0.07496518641710281
1364,0.1339358687400818
1365,0.010191213339567184
1366,0.0
1367,0.013556379824876785
1368,0.0
1369,0.0
1370,0.04284876585006714
1371,0.0
1372,0.006968237459659576
1373,0.0
1374,0.0
1375,0.008203616365790367
1376,0.0
1377,0.028749076649546623
1378,0.055533673614263535
1379,0.0
1380,0.007647298276424408
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.03713356330990791
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.07082893699407578
1403,0.06480047106742859
1404,0.05373118817806244
1405,0.3405199944972992
1406,0.02766953594982624
1407,0.06767085939645767
1408,0.17204339802265167
1409,0.27462905645370483
1410,0.10778474807739258
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.008795550093054771
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.07086918503046036
1432,0.015067340806126595
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.012540305964648724
1443,0.07535393536090851
1444,0.0
1445,0.0
1446,0.03512115404009819
1447,0.0
1448,0.0
1449,0.0
1450,0.17740757763385773
1451,0.0
1452,0.0
1453,0.0
1454,0.09558933973312378
1455,0.1696757674217224
1456,0.2077193409204483
1457,0.11279043555259705
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.1555400788784027
1468,0.158268004655838
1469,0.19555369019508362
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.5354834198951721
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.03113941103219986
1490,0.0
1491,0.0
1492,0.04059820622205734
1493,0.02021469548344612
1494,0.12833736836910248
1495,0.09267975389957428
1496,0.0
1497,0.0
1498,0.0
1499,0.09228216856718063
1500,0.08217572420835495
1501,0.02102413773536682
1502,0.12777380645275116
1503,0.0
1504,0.0
1505,0.07532891631126404
1506,0.0
1507,0.0
1508,0.045573726296424866
1509,0.0
1510,0.021078892052173615
1511,0.09853684902191162
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.010224882513284683
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.02013404294848442
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.020690850913524628
1535,0.0
1536,0.0
1537,0.03877907246351242
1538,0.00042391568422317505
1539,0.01822708174586296
1540,0.0
1541,0.11957268416881561
1542,0.30829018354415894
1543,0.20957615971565247
1544,0.19026224315166473
1545,0.10746774077415466
1546,0.08067850768566132
1547,0.015324439853429794
1548,0.20937252044677734
1549,0.1731894165277481
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.01903557777404785
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0834314376115799
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.033008068799972534
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0056605227291584015
1578,0.0
1579,0.007173001766204834
1580,0.0
1581,0.0009729377925395966
1582,0.03467376530170441
1583,0.0
1584,0.024552803486585617
1585,0.009605415165424347
1586,0.0
1587,0.01610415056347847
1588,0.0431596040725708
1589,0.02363782934844494
1590,0.09874460101127625
1591,0.017047831788659096
1592,0.045088738203048706
1593,0.0
1594,0.1199728325009346
1595,0.17053543031215668
1596,0.11484156548976898
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.09422184526920319
1603,0.0
1604,0.0
1605,0.02022680640220642
1606,0.0
1607,0.0
1608,0.01026560366153717
1609,0.0
1610,0.0
1611,0.041460536420345306
1612,0.0
1613,0.0
1614,0.007733341306447983
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.03137156739830971
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.012346483767032623
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
