row_id,similarity
294,0.1266459971666336
295,0.24626897275447845
296,0.16279658675193787
297,0.14994263648986816
298,0.09700077772140503
299,0.19828754663467407
300,0.030022799968719482
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.22749251127243042
313,0.20473924279212952
314,0.039798904210329056
315,0.17470532655715942
316,0.0
317,0.019364776089787483
318,0.03948776423931122
319,0.0
320,0.008646074682474136
321,0.005212286487221718
322,0.07375040650367737
323,0.0
324,0.0957006961107254
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.060458239167928696
333,0.07771794497966766
334,0.0770791694521904
335,0.010119520127773285
336,0.0
337,0.0
338,0.0
339,0.013244397938251495
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.2986734211444855
347,0.06736112385988235
348,0.002923429012298584
349,0.08939655125141144
350,0.09381547570228577
351,0.0
352,0.06892910599708557
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0738988146185875
358,0.0655512660741806
359,0.02593589946627617
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.6933565139770508
371,0.01679661124944687
372,0.12106257677078247
373,0.0
374,0.0
375,0.1266137659549713
376,0.0
377,0.280595600605011
378,0.0
379,0.13787183165550232
380,0.20267799496650696
381,0.08184923231601715
382,0.15639933943748474
383,0.0636584460735321
384,0.0
385,0.10583052039146423
386,0.0
387,0.0
388,0.0
389,0.030260413885116577
390,0.0
391,0.2085767686367035
392,0.2550083100795746
393,0.13210783898830414
394,0.17419230937957764
395,0.1550578773021698
396,0.08357273042201996
397,0.6771340370178223
398,0.7072913646697998
399,0.5338977575302124
400,0.398417592048645
401,0.48765021562576294
402,0.40046679973602295
403,0.2418806403875351
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.03683174028992653
413,0.023772038519382477
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0462740957736969
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.22866474092006683
446,0.13698527216911316
447,0.0413665845990181
448,0.0
449,0.031560249626636505
450,0.0
451,0.0
452,0.03532576933503151
453,0.0
454,0.0
455,0.0
456,0.0
457,0.07471592724323273
458,0.027005575597286224
459,0.2575281262397766
460,0.18125568330287933
461,0.1223820373415947
462,0.09191927313804626
463,0.09092913568019867
464,0.013126354664564133
465,0.06286247074604034
466,0.06740667670965195
467,0.0
468,0.13931481540203094
469,0.07942861318588257
470,0.06905286014080048
471,0.06901629269123077
472,0.14388026297092438
473,0.18391957879066467
474,0.11510147154331207
475,0.18879076838493347
476,0.19939321279525757
477,0.06890510022640228
478,0.09607803076505661
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0057573262602090836
488,0.02312265709042549
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.016620216891169548
511,0.0
512,0.0
513,0.0
514,0.09495382010936737
515,0.0
516,0.0
517,0.0
518,0.0
519,0.010096341371536255
520,0.0
521,0.029205068945884705
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.16467738151550293
532,0.06809711456298828
533,0.12369417399168015
534,0.04336971044540405
535,0.027703672647476196
536,0.0
537,0.0
538,0.0
539,0.0
540,0.010178163647651672
541,0.0
542,0.0
543,0.0
544,0.04525972902774811
545,0.0
546,0.0
547,0.0
548,0.02407369203865528
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.23586708307266235
564,0.12656764686107635
565,0.0
566,0.0
567,0.010096386075019836
568,0.009188242256641388
569,0.0758620947599411
570,0.21999113261699677
571,0.18887664377689362
572,0.15863606333732605
573,0.0131293423473835
574,0.006686633452773094
575,0.16422396898269653
576,0.17717576026916504
577,0.11389093101024628
578,0.17230206727981567
579,0.13617099821567535
580,0.18226861953735352
581,0.15935415029525757
582,0.06096801161766052
583,0.3137825131416321
584,0.18808043003082275
585,0.0
586,0.0
587,0.034417349845170975
588,0.058525968343019485
589,0.0871594250202179
590,0.1829415261745453
591,0.0
592,0.0
593,0.2737188935279846
594,0.3873462378978729
595,0.0
596,0.0
597,0.30782392621040344
598,0.3648965358734131
599,0.2099686861038208
600,0.3118610978126526
601,0.0
602,0.11279904842376709
603,0.25201863050460815
604,0.25736427307128906
605,0.16500447690486908
606,0.03971399366855621
607,0.03846283629536629
608,0.0
609,0.0
610,0.2623025178909302
611,0.21290835738182068
612,0.05214393138885498
613,0.03617451712489128
614,0.06880094110965729
615,0.0
616,0.071934774518013
617,0.11164681613445282
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.08601696044206619
626,0.08746784925460815
627,0.07439204305410385
628,0.06448406726121902
629,0.0471055805683136
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.1971685141324997
637,0.11120584607124329
638,0.0
639,0.09476495534181595
640,0.05534735321998596
641,0.020718369632959366
642,0.0
643,0.0
644,0.0
645,0.024161674082279205
646,0.0
647,0.1527298390865326
648,0.0661308765411377
649,0.0
650,0.017884882166981697
651,0.0
652,0.26113641262054443
653,0.1616293489933014
654,0.04504144564270973
655,0.045629944652318954
656,0.03708928823471069
657,0.03701357543468475
658,0.24453239142894745
659,0.2947746813297272
660,0.13871565461158752
661,0.13750839233398438
662,0.0
663,0.09679539501667023
664,0.04114984720945358
665,0.0740848183631897
666,0.04101142659783363
667,0.0
668,0.05587821453809738
669,0.162136048078537
670,0.027761751785874367
671,0.0
672,0.0
673,0.07744069397449493
674,0.13514357805252075
675,0.029050426557660103
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.4223630428314209
683,0.4284859895706177
684,0.3282235860824585
685,0.41956955194473267
686,0.016690805554389954
687,0.07938764989376068
688,0.09494450688362122
689,0.07380079478025436
690,0.08689212799072266
691,0.0
692,0.03346704691648483
693,0.022806324064731598
694,0.2356840968132019
695,0.04493985325098038
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.1787533015012741
703,0.1681925356388092
704,0.22354020178318024
705,0.126241073012352
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.22909128665924072
717,0.0
718,0.1149308830499649
719,0.22197389602661133
720,0.2932715117931366
721,0.036898449063301086
722,0.12535716593265533
723,0.07288624346256256
724,0.054844170808792114
725,0.05038665607571602
726,0.0
727,0.0009185913950204849
728,0.0
729,0.0344587042927742
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.025831332430243492
736,0.0
737,0.0
738,0.0
739,0.0
740,0.001223284751176834
741,0.01679661124944687
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.027630235999822617
748,0.12624049186706543
749,0.0
750,0.0
751,0.02549750730395317
752,0.0
753,0.08454091846942902
754,0.0
755,0.0
756,0.11226223409175873
757,0.11107967048883438
758,0.06744943559169769
759,0.07688640058040619
760,0.11419101804494858
761,0.005517229437828064
762,0.029145367443561554
763,0.014353007078170776
764,0.025967314839363098
765,0.0
766,0.0025060251355171204
767,0.0
768,0.0
769,0.05433173477649689
770,0.0
771,0.007501758635044098
772,0.05833243206143379
773,0.022635960951447487
774,0.0
775,0.0
776,0.0
777,0.04912429675459862
778,0.0
779,0.0
780,0.0
781,0.0
782,0.062449149787425995
783,0.0871545821428299
784,0.21825098991394043
785,0.08925014734268188
786,0.04767347872257233
787,0.04172130674123764
788,0.11034776270389557
789,0.15114450454711914
790,0.014222805388271809
791,0.01559554971754551
792,0.03297446668148041
793,0.16015610098838806
794,0.13508501648902893
795,0.0
796,0.08434353768825531
797,0.07470856606960297
798,0.08358748257160187
799,0.129965141415596
800,0.0
801,0.012325897812843323
802,0.0
803,0.06788703054189682
804,0.0
805,0.0
806,0.0694146603345871
807,0.03146400302648544
808,0.04306834191083908
809,0.039135560393333435
810,0.0
811,0.0
812,0.020547986030578613
813,0.06828363239765167
814,0.019307859241962433
815,0.0
816,0.14551763236522675
817,0.0
818,0.04022131860256195
819,0.07174641638994217
820,0.43996062874794006
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.5684000253677368
828,0.5693042874336243
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.13375940918922424
835,0.04647676274180412
836,0.05982425436377525
837,0.15323197841644287
838,0.003415655344724655
839,0.09600311517715454
840,0.1959419846534729
841,0.18103685975074768
842,0.0
843,0.0
844,0.0
845,0.08867458999156952
846,0.0
847,0.0
848,0.0
849,0.1284029483795166
850,0.11775793135166168
851,0.13520917296409607
852,0.10211960226297379
853,0.0017465772107243538
854,0.0
855,0.0
856,0.0
857,0.1229441910982132
858,0.1278618574142456
859,0.13949784636497498
860,0.0697110965847969
861,0.0
862,0.0006790775805711746
863,0.19402867555618286
864,0.21703892946243286
865,0.15051889419555664
866,0.028752725571393967
867,0.0
868,0.09950105845928192
869,0.1424940824508667
870,0.13311560451984406
871,0.06705710291862488
872,0.19684430956840515
873,0.15501752495765686
874,0.053972598165273666
875,0.11798962205648422
876,0.12112264335155487
877,0.12949135899543762
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0022346749901771545
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.023246794939041138
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0588693730533123
927,0.06947517395019531
928,0.046449024230241776
929,0.02078608050942421
930,0.05983923375606537
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0468502901494503
939,0.0
940,0.0
941,0.01137806847691536
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.05024915933609009
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.09246896952390671
962,0.13983048498630524
963,0.012118552811443806
964,0.0032097697257995605
965,0.0
966,0.021201372146606445
967,0.0
968,0.0
969,0.031961992383003235
970,0.0
971,0.12806876003742218
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0014354735612869263
983,0.0
984,0.0
985,0.017791518941521645
986,0.11798515915870667
987,0.0
988,0.0
989,0.029709002003073692
990,0.0032186750322580338
991,0.01202915608882904
992,0.03549633175134659
993,0.0018459279090166092
994,0.01936258003115654
995,0.0
996,0.018871240317821503
997,0.0
998,0.0010409546084702015
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0007112883031368256
1015,0.02578750252723694
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.01403522863984108
1023,0.10219983756542206
1024,0.2075290083885193
1025,0.13948111236095428
1026,0.25910910964012146
1027,0.11562947928905487
1028,0.31133151054382324
1029,0.25800755620002747
1030,0.0
1031,0.057039957493543625
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.07785041630268097
1039,0.00986545067280531
1040,0.00859242957085371
1041,0.14691628515720367
1042,0.06979039311408997
1043,0.035505980253219604
1044,0.0010597482323646545
1045,0.0
1046,0.1453171670436859
1047,0.18517491221427917
1048,0.1192847192287445
1049,0.14808954298496246
1050,0.09719483554363251
1051,0.1876169741153717
1052,0.0
1053,0.0
1054,0.0
1055,0.002705812454223633
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.04559113085269928
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.04575469344854355
1069,0.06293130666017532
1070,0.0310677383095026
1071,0.04470453038811684
1072,0.023706384003162384
1073,0.0
1074,0.003896508365869522
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.06390994042158127
1081,0.029365915805101395
1082,0.049928706139326096
1083,0.009940333664417267
1084,0.0
1085,0.049372389912605286
1086,0.13503125309944153
1087,0.0897068977355957
1088,0.11731301248073578
1089,0.1546272188425064
1090,0.09263890981674194
1091,0.011230237782001495
1092,0.1695863902568817
1093,0.13265350461006165
1094,0.08879882842302322
1095,0.09869436174631119
1096,0.14744113385677338
1097,0.0
1098,0.0
1099,0.019373629242181778
1100,0.0762522965669632
1101,0.04095417261123657
1102,0.03795517981052399
1103,0.027928940951824188
1104,0.031154464930295944
1105,0.0
1106,0.0
1107,0.038000963628292084
1108,0.12193688005208969
1109,0.15715882182121277
1110,0.35343092679977417
1111,0.12106257677078247
1112,0.0
1113,0.0
1114,0.0
1115,0.172413170337677
1116,0.0
1117,0.0
1118,0.0394318550825119
1119,0.042796529829502106
1120,0.0
1121,0.0
1122,0.13446584343910217
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.12255352735519409
1138,0.17373669147491455
1139,0.03686879575252533
1140,0.20901215076446533
1141,0.22713205218315125
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.07895764708518982
1151,0.0013548843562602997
1152,0.01734580472111702
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.04800776392221451
1166,0.017813902348279953
1167,0.02199508622288704
1168,0.0
1169,0.023301515728235245
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.020665567368268967
1186,0.06709896773099899
1187,0.069480299949646
1188,0.10318299382925034
1189,0.13868504762649536
1190,0.0
1191,0.0
1192,0.0
1193,0.02459024265408516
1194,0.10749693214893341
1195,0.030433159321546555
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.03171471878886223
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.14231938123703003
1208,0.13847555220127106
1209,0.04586838185787201
1210,0.04763001203536987
1211,0.041182488203048706
1212,0.24219182133674622
1213,0.4675285220146179
1214,0.3683655261993408
1215,0.21183712780475616
1216,0.16781023144721985
1217,0.21558566391468048
1218,0.2467459738254547
1219,0.0619150772690773
1220,0.03927827626466751
1221,0.12697641551494598
1222,0.11938823014497757
1223,0.21469277143478394
1224,0.0
1225,0.023137729614973068
1226,0.006944764405488968
1227,0.0
1228,0.0
1229,0.0627831369638443
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.190279021859169
1237,0.012535441666841507
1238,0.016453023999929428
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.04450331628322601
1245,0.0
1246,0.0
1247,0.0
1248,0.005160737782716751
1249,0.06090085953474045
1250,0.041189730167388916
1251,0.05454806610941887
1252,0.11417044699192047
1253,0.06455524265766144
1254,0.0
1255,0.025571081787347794
1256,0.054895322769880295
1257,0.03913331404328346
1258,0.0
1259,0.01227668859064579
1260,0.017460733652114868
1261,0.0246904119849205
1262,0.029909905046224594
1263,0.08100625872612
1264,0.2113366723060608
1265,0.04565258324146271
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.02048424258828163
1271,0.04415126517415047
1272,0.0
1273,0.012529292143881321
1274,0.001792900264263153
1275,0.0
1276,0.0
1277,0.0031907781958580017
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.015827104449272156
1284,0.10262809693813324
1285,0.0
1286,0.02049303986132145
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.03220771625638008
1304,0.5265377163887024
1305,0.496498167514801
1306,0.4127046465873718
1307,0.4383167028427124
1308,0.32471582293510437
1309,0.4567982852458954
1310,0.4663583040237427
1311,0.3924344480037689
1312,0.2877642512321472
1313,0.25171464681625366
1314,0.33133745193481445
1315,0.2681015431880951
1316,0.2639991044998169
1317,0.30021440982818604
1318,0.2847864329814911
1319,0.4065883457660675
1320,0.5751256942749023
1321,0.5728377103805542
1322,0.5617411732673645
1323,0.4158575236797333
1324,0.6456024646759033
1325,0.3419252634048462
1326,0.44759881496429443
1327,0.5032368302345276
1328,0.47629445791244507
1329,0.4980863630771637
1330,0.4000589847564697
1331,0.06459777802228928
1332,0.03135666996240616
1333,0.0
1334,0.15552973747253418
1335,0.027010535821318626
1336,0.0
1337,0.001306641846895218
1338,0.0
1339,0.06911490857601166
1340,0.10226857662200928
1341,0.03692817687988281
1342,0.09552867710590363
1343,0.10131853818893433
1344,0.12558862566947937
1345,0.1489974558353424
1346,0.0
1347,0.0
1348,0.0
1349,0.0922585129737854
1350,0.1844729483127594
1351,0.1979987919330597
1352,0.0530545599758625
1353,0.0
1354,0.06714824587106705
1355,0.04293406009674072
1356,0.14313636720180511
1357,0.09192673116922379
1358,0.0
1359,0.0
1360,0.09576361626386642
1361,0.19838805496692657
1362,0.20789538323879242
1363,0.10409659892320633
1364,0.07207609713077545
1365,0.11349146068096161
1366,0.06678945571184158
1367,0.13064372539520264
1368,0.09762921929359436
1369,0.0
1370,0.11591476947069168
1371,0.0
1372,0.11613215506076813
1373,0.07621116936206818
1374,0.08531911671161652
1375,0.05964203178882599
1376,0.08067696541547775
1377,0.059689637273550034
1378,0.15304884314537048
1379,0.09566223621368408
1380,0.1557806134223938
1381,0.045809969305992126
1382,0.09876962006092072
1383,0.04897385835647583
1384,0.01973940245807171
1385,0.0
1386,0.0
1387,0.11561676114797592
1388,0.015275930054485798
1389,0.1382008194923401
1390,0.028993912041187286
1391,0.0
1392,0.057256877422332764
1393,0.010540381073951721
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.12278389185667038
1403,0.10757878422737122
1404,0.0
1405,0.4250061810016632
1406,0.04924352467060089
1407,0.12314125895500183
1408,0.2599814534187317
1409,0.3347846269607544
1410,0.1475081741809845
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.02951963245868683
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.02306174859404564
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.009498029947280884
1449,0.0866323933005333
1450,0.23607586324214935
1451,0.0
1452,0.10824114084243774
1453,0.0886555016040802
1454,0.2019527405500412
1455,0.1590229570865631
1456,0.22941333055496216
1457,0.031531885266304016
1458,0.011240167543292046
1459,0.004064109176397324
1460,0.0
1461,0.08585475385189056
1462,0.019974134862422943
1463,0.03813447803258896
1464,0.03525809943675995
1465,0.03699985146522522
1466,0.0
1467,0.24313588440418243
1468,0.23907995223999023
1469,0.22019198536872864
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.4198494553565979
1485,0.0
1486,0.09363637864589691
1487,0.0
1488,0.01241741981357336
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.11465584486722946
1494,0.08703438192605972
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.09768152981996536
1500,0.0
1501,0.13257503509521484
1502,0.0
1503,0.0
1504,0.0
1505,0.027974912896752357
1506,0.038033850491046906
1507,0.0
1508,0.0
1509,0.029316935688257217
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.15608859062194824
1516,0.12632182240486145
1517,0.04226883873343468
1518,0.05005450174212456
1519,0.07910305261611938
1520,0.14516514539718628
1521,0.04644044488668442
1522,0.0
1523,0.06590436398983002
1524,0.021162938326597214
1525,0.11373481154441833
1526,0.13845062255859375
1527,0.10761597007513046
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.015031972900032997
1534,0.09986398369073868
1535,0.03870183974504471
1536,0.10917437821626663
1537,0.09521587938070297
1538,0.07001687586307526
1539,0.07609979808330536
1540,0.11330322176218033
1541,0.17486563324928284
1542,0.237797349691391
1543,0.09035630524158478
1544,0.18300417065620422
1545,0.2863842844963074
1546,0.20427152514457703
1547,0.08815568685531616
1548,0.19318532943725586
1549,0.06784394383430481
1550,0.083067387342453
1551,0.0
1552,0.02599540539085865
1553,0.045906707644462585
1554,0.0623396560549736
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.10881579667329788
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.010637976229190826
1571,0.04352916404604912
1572,0.1060088723897934
1573,0.0
1574,0.07663437724113464
1575,0.0
1576,0.0
1577,0.11957372725009918
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.03242907673120499
1583,0.014472277835011482
1584,0.01030054222792387
1585,0.0
1586,0.0
1587,0.0
1588,0.03641083836555481
1589,0.13081471621990204
1590,0.18932512402534485
1591,0.06465129554271698
1592,0.09681436419487
