row_id,similarity
1104,0.08421894162893295
1105,0.06658437848091125
1106,0.0852588340640068
1107,0.1511368453502655
1108,0.21831923723220825
1109,0.21621094644069672
1110,0.23020341992378235
1111,0.018446600064635277
1112,0.0
1113,0.0
1114,0.0
1115,0.2645455598831177
1116,0.0
1117,0.0
1118,0.1515807807445526
1119,0.09830044209957123
1120,0.03152771294116974
1121,0.0
1122,0.035735055804252625
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.08908700942993164
1141,0.09552952647209167
1142,0.0
1143,0.0
1144,0.0776769146323204
1145,0.0
1146,0.09733781963586807
1147,0.0
1148,0.0
1149,0.0
1150,0.07930690795183182
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0373380221426487
1159,0.050209857523441315
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0033410266041755676
1189,0.0692736804485321
1190,0.0
1191,0.0
1192,0.0
1193,0.16531527042388916
1194,0.14443854987621307
1195,0.09113802015781403
1196,0.06874807924032211
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.09238496422767639
1202,0.02840072475373745
1203,0.0
1204,0.1457301825284958
1205,0.0
1206,0.0
1207,0.1961701512336731
1208,0.1663338840007782
1209,0.1272328495979309
1210,0.10717710852622986
1211,0.14341026544570923
1212,0.16072013974189758
1213,0.45828700065612793
1214,0.3142494559288025
1215,0.15137872099876404
1216,0.13098812103271484
1217,0.2449154257774353
1218,0.2361166626214981
1219,0.07038009911775589
1220,0.05270139127969742
1221,0.05865321680903435
1222,0.09001657366752625
1223,0.13393783569335938
1224,0.04414414241909981
1225,0.011702995747327805
1226,0.06668704748153687
1227,0.23023322224617004
1228,0.19129332900047302
1229,0.19413331151008606
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.15270844101905823
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0111551433801651
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.03118080273270607
1250,0.0
1251,0.03212803602218628
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.013296663761138916
1257,0.0
1258,0.0
1259,0.04669136181473732
1260,0.0
1261,0.004080474376678467
1262,0.0
1263,0.0
1264,0.036269109696149826
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0016499627381563187
1274,0.0
1275,0.0
1276,0.0
1277,0.03044711798429489
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.04686780646443367
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.10860297083854675
1304,0.6494271755218506
1305,0.5390480160713196
1306,0.5244002342224121
1307,0.5708319544792175
1308,0.26735860109329224
1309,0.6331779956817627
1310,0.47018373012542725
1311,0.4586312770843506
1312,0.2689877152442932
1313,0.3563300669193268
1314,0.49807238578796387
1315,0.36900874972343445
1316,0.42495155334472656
1317,0.34361302852630615
1318,0.32247960567474365
1319,0.5056377053260803
1320,0.6978340148925781
1321,0.7299886345863342
1322,0.6811889410018921
1323,0.5273756980895996
1324,0.7194488048553467
1325,0.3702559173107147
1326,0.6621452569961548
1327,0.6682810187339783
1328,0.6159312725067139
1329,0.6283221244812012
1330,0.5502688884735107
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.23255088925361633
1341,0.09794774651527405
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.13202840089797974
1351,0.11964129656553268
1352,0.02515537664294243
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.06977331638336182
1361,0.19759903848171234
1362,0.1617586463689804
1363,0.04479255527257919
1364,0.016073843464255333
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.015369534492492676
1403,0.0
1404,0.0048815663903951645
1405,0.2845742106437683
1406,0.0
1407,0.0
1408,0.14163422584533691
1409,0.27495118975639343
1410,0.14651966094970703
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.035053592175245285
1424,0.06738648563623428
1425,0.1306397020816803
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.09005726873874664
1432,0.09069051593542099
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.013120342046022415
1444,0.023664120584726334
1445,0.0
1446,0.0
1447,0.044243063777685165
1448,0.0
1449,0.02969830483198166
1450,0.2199673056602478
1451,0.0
1452,0.02936229482293129
1453,0.03581175208091736
1454,0.1165514662861824
1455,0.17702403664588928
1456,0.3387579619884491
1457,0.0
1458,0.021502893418073654
1459,0.0
1460,0.0
1461,0.12223298102617264
1462,0.0
1463,0.031237445771694183
1464,0.059924036264419556
1465,0.02075810916721821
1466,0.0
1467,0.21372610330581665
1468,0.18334518373012543
1469,0.21571224927902222
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.6638925671577454
1485,0.0
1486,0.020417675375938416
1487,0.014685839414596558
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.009499117732048035
1493,0.1250837743282318
1494,0.029764417558908463
1495,0.023059682920575142
1496,0.0
1497,0.0
1498,0.0
1499,0.13736307621002197
1500,0.07484960556030273
1501,0.0
1502,0.06786295771598816
1503,0.0712139755487442
1504,0.0638619139790535
1505,0.14594042301177979
1506,0.09365610778331757
1507,0.0
1508,0.0
1509,0.08954878896474838
1510,0.15541458129882812
1511,0.19980818033218384
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.008928678929805756
1517,0.0
1518,0.039791855961084366
1519,0.017442604526877403
1520,0.055967945605516434
1521,0.040729377418756485
1522,0.0
1523,0.0
1524,0.0
1525,0.10344240814447403
1526,0.14606748521327972
1527,0.10986263304948807
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.03555389866232872
1540,0.0
1541,0.07582984864711761
1542,0.16751763224601746
1543,0.12544170022010803
1544,0.12063975632190704
1545,0.09473927319049835
1546,0.15388017892837524
1547,0.014569079503417015
1548,0.07928597182035446
1549,0.03472784906625748
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.03372059017419815
1564,0.16704142093658447
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.11870171129703522
1571,0.12329772114753723
1572,0.0889427661895752
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.037449680268764496
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.013842688873410225
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.003874010406434536
1589,0.06297192722558975
1590,0.13628920912742615
1591,0.0
1592,0.0
1593,0.0
1594,0.14179643988609314
1595,0.15885382890701294
1596,0.16334667801856995
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.030524924397468567
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
