row_id,similarity
445,0.11845964193344116
446,0.16097640991210938
447,0.03767208755016327
448,0.024124132469296455
449,0.0391557477414608
450,0.014751181937754154
451,0.10308292508125305
452,0.1941070556640625
453,0.06415019929409027
454,0.0
455,0.0
456,0.0
457,0.17792652547359467
458,0.1566694676876068
459,0.0
460,0.017241952940821648
461,0.008486788719892502
462,0.0031993119046092033
463,0.0
464,0.0861135944724083
465,0.02765604853630066
466,0.05226225405931473
467,0.0
468,0.11925003677606583
469,0.04356224089860916
470,0.0670388713479042
471,0.08188345283269882
472,0.10628160089254379
473,0.22747410833835602
474,0.20481246709823608
475,0.1689925193786621
476,0.11521473526954651
477,0.09778213500976562
478,0.08092902600765228
479,0.0
480,0.0
481,0.0
482,0.03140091896057129
483,0.0
484,0.0
485,0.0
486,0.0
487,0.043174467980861664
488,0.09035997092723846
489,0.012534836307168007
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.007567077875137329
511,0.0
512,0.022564852610230446
513,0.04141053557395935
514,0.0
515,0.0
516,0.0
517,0.0037270039319992065
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.02882803976535797
532,0.0
533,0.009356910362839699
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.00384720042347908
544,0.09135863929986954
545,0.0
546,0.0
547,0.0
548,0.01013276632875204
549,0.0
550,0.0
551,0.0
552,0.008874872699379921
553,0.02951793372631073
554,0.03243959695100784
555,0.025172408670186996
556,0.0
557,0.0
558,0.014172214083373547
559,0.0427955724298954
560,0.0
561,0.0
562,0.0
563,0.10828196257352829
564,0.22234921157360077
565,0.0958283394575119
566,0.0
567,0.017860013991594315
568,0.0
569,0.17795640230178833
570,0.11320184171199799
571,0.11802531778812408
572,0.1506221443414688
573,0.09561709314584732
574,0.03156634420156479
575,0.18736761808395386
576,0.16056494414806366
577,0.1308315247297287
578,0.17016270756721497
579,0.20765534043312073
580,0.18889573216438293
581,0.19861529767513275
582,0.04205552861094475
583,0.3187323808670044
584,0.31892943382263184
585,0.009308096021413803
586,0.09563620388507843
587,0.05114045366644859
588,0.06919907033443451
589,0.21513640880584717
590,0.2098947912454605
591,0.0
592,0.0
593,0.03853847086429596
594,0.1584591567516327
595,0.0
596,0.0
597,0.2508489489555359
598,0.2123083472251892
599,0.1807255744934082
600,0.09227412939071655
601,0.006407085806131363
602,0.0
603,0.032918430864810944
604,0.07153499871492386
605,0.11402866244316101
606,0.07649482786655426
607,0.0
608,0.0
609,0.0
610,0.1538422405719757
611,0.09723519533872604
612,0.028106223791837692
613,0.018365023657679558
614,0.0
615,0.0
616,0.02226528525352478
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0003545936197042465
634,0.0
635,0.0
636,0.03136225789785385
637,0.1198573037981987
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.003207181580364704
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.27685385942459106
653,0.1625727415084839
654,0.030166786164045334
655,0.0684158205986023
656,0.025497980415821075
657,0.10775142908096313
658,0.15948604047298431
659,0.20793108642101288
660,0.05883834511041641
661,0.07842019945383072
662,0.01926921308040619
663,0.046341657638549805
664,0.0
665,0.10658446699380875
666,0.0
667,0.0
668,0.0
669,0.0
670,0.005076829344034195
671,0.0
672,0.0
673,0.10484426468610764
674,0.1308026760816574
675,0.005536176264286041
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.25879645347595215
683,0.304833322763443
684,0.23858791589736938
685,0.30237239599227905
686,0.04743099957704544
687,0.016039542853832245
688,0.07980498671531677
689,0.0
690,0.0
691,0.10905946046113968
692,0.16922596096992493
693,0.10654357820749283
694,0.12472418695688248
695,0.030780494213104248
696,0.0003132922574877739
697,0.033799126744270325
698,0.0
699,0.0
700,0.0
701,0.0
702,0.016696296632289886
703,0.07531718164682388
704,0.18168003857135773
705,0.12286707758903503
706,0.0
707,0.0
708,0.0
709,0.038376521319150925
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.2468632459640503
717,0.03720398247241974
718,0.10021640360355377
719,0.11188764125108719
720,0.057186610996723175
721,0.039884548634290695
722,0.04687844216823578
723,0.017605893313884735
724,0.051108814775943756
725,0.0
726,0.0
727,0.04188830778002739
728,0.018786493688821793
729,0.023688213899731636
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.015384972095489502
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.08817139267921448
749,0.07879938185214996
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.023506492376327515
756,0.09738440811634064
757,0.1355218142271042
758,0.044266264885663986
759,0.009111829102039337
760,0.15856726467609406
761,0.15590497851371765
762,0.0
763,0.0669143944978714
764,0.0703599601984024
765,0.11106635630130768
766,0.04475296288728714
767,0.0
768,0.0
769,0.0
770,0.0
771,0.002560276538133621
772,0.0
773,0.0
774,0.043703459203243256
775,0.09005582332611084
776,0.07318969815969467
777,0.0
778,0.0477338582277298
779,0.04354621469974518
780,0.009823229163885117
781,0.061317458748817444
782,0.04116622358560562
783,0.07433696836233139
784,0.10601414740085602
785,0.0905594527721405
786,0.030902067199349403
787,0.08289249241352081
788,0.10238686949014664
789,0.19719760119915009
790,0.0
791,0.0
792,0.013545732945203781
793,0.0
794,0.0
795,0.0
796,0.018290551379323006
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.005748029798269272
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.10366138815879822
817,0.11455993354320526
818,0.22271838784217834
819,0.2190127968788147
820,0.4394758939743042
821,0.0
822,0.0
823,0.03154642879962921
824,0.0
825,0.024830516427755356
826,0.007694467902183533
827,0.5602248311042786
828,0.5685995817184448
829,0.1753574013710022
830,0.0
831,0.027805665507912636
832,0.04627257585525513
833,0.0
834,0.07320897281169891
835,0.0
836,0.0
837,0.17007537186145782
838,0.04667622596025467
839,0.1507285237312317
840,0.1296105682849884
841,0.1704682558774948
842,0.15841534733772278
843,0.045976296067237854
844,0.0135110542178154
845,0.16934090852737427
846,0.07444815337657928
847,0.09701177477836609
848,0.059852439910173416
849,0.16076576709747314
850,0.16171179711818695
851,0.11746484041213989
852,0.07661205530166626
853,0.03138523921370506
854,0.0
855,0.0
856,0.0
857,0.12310834228992462
858,0.08474337309598923
859,0.015126697719097137
860,0.07872886955738068
861,0.02165473997592926
862,0.047202058136463165
863,0.14246872067451477
864,0.12251842021942139
865,0.054532233625650406
866,0.0
867,0.07745178043842316
868,0.0
869,0.056221671402454376
870,0.0569852739572525
871,0.0
872,0.09896056354045868
873,0.06492166966199875
874,0.0
875,0.022596754133701324
876,0.0021781176328659058
877,0.03976386412978172
878,0.05705253407359123
879,0.11899714916944504
880,0.06329803168773651
881,0.08898527920246124
882,0.026718078181147575
883,0.07411789894104004
884,0.061861999332904816
885,0.10767791420221329
886,0.1301487684249878
887,0.04099409654736519
888,0.09742580354213715
889,0.014220401644706726
890,0.0
891,0.02050982043147087
892,0.0846899151802063
893,0.007116660475730896
894,0.07198453694581985
895,0.04665890336036682
896,0.016708824783563614
897,0.041859231889247894
898,0.0251983143389225
899,0.038864947855472565
900,0.003134584054350853
901,0.0
902,0.0
903,0.0
904,0.02317865565419197
905,0.04910387098789215
906,0.06029032915830612
907,0.07990890741348267
908,0.04806927219033241
909,0.022099029272794724
910,0.050643838942050934
911,0.03203526511788368
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.020966041833162308
923,0.0
924,0.0
925,0.0
926,0.02100774087011814
927,0.06009023264050484
928,0.04392074793577194
929,0.003286631777882576
930,0.03325030207633972
931,0.0
932,0.0
933,0.0
934,0.0
935,0.031027531251311302
936,0.00888984277844429
937,0.03517293930053711
938,0.2390209138393402
939,0.0
940,0.005985964089632034
941,0.0018702708184719086
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.014792010188102722
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0415814109146595
963,0.018680579960346222
964,0.0
965,0.0
966,0.017573604360222816
967,0.0
968,0.0
969,0.0
970,0.0
971,0.021855944767594337
972,0.0
973,0.0
974,0.0
975,0.014697708189487457
976,0.0
977,0.0
978,0.0
979,0.029533810913562775
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.02256518229842186
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.028210245072841644
997,0.0
998,0.0008248686790466309
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.01549428328871727
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.18995627760887146
1024,0.29430150985717773
1025,0.26895833015441895
1026,0.30449849367141724
1027,0.26032936573028564
1028,0.4036180377006531
1029,0.3551865220069885
1030,0.20684953033924103
1031,0.20195111632347107
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.03311667963862419
1039,0.016710449010133743
1040,0.01062007062137127
1041,0.27415505051612854
1042,0.12537074089050293
1043,0.10376337170600891
1044,0.03492463380098343
1045,0.044434282928705215
1046,0.20517852902412415
1047,0.26342490315437317
1048,0.21002216637134552
1049,0.23765282332897186
1050,0.23993085324764252
1051,0.2979647219181061
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.10967861860990524
1057,0.07271213829517365
1058,0.06739184260368347
1059,0.05111114680767059
1060,0.023682165890932083
1061,0.019183140248060226
1062,0.049999721348285675
1063,0.0
1064,0.0
1065,0.11058740317821503
1066,0.014868199825286865
1067,0.008155104704201221
1068,0.0
1069,0.012192241847515106
1070,0.02171553671360016
1071,0.03284776583313942
1072,0.03336932882666588
1073,0.04700124263763428
1074,0.15028978884220123
1075,0.01565730758011341
1076,0.03576380014419556
1077,0.0013478994369506836
1078,0.0
1079,0.05925863981246948
1080,0.0
1081,0.0
1082,0.028012823313474655
1083,0.08968883752822876
1084,0.0016183406114578247
1085,0.0
1086,0.06310666352510452
1087,0.0
1088,0.0
1089,0.022206388413906097
1090,0.005767436698079109
1091,0.0
1092,0.08342941850423813
1093,0.10264447331428528
1094,0.02851695567369461
1095,0.03289829194545746
1096,0.08990181982517242
1097,0.0
1098,0.0
1099,0.0
1100,0.11304943263530731
1101,0.0954601913690567
1102,0.13792510330677032
1103,0.08682020753622055
1104,0.13833047449588776
1105,0.0590946301817894
1106,0.0
1107,0.13676318526268005
1108,0.1960890293121338
1109,0.16546472907066345
1110,0.18613795936107635
1111,0.10158273577690125
1112,0.0
1113,0.0
1114,0.0
1115,0.21477746963500977
1116,0.0
1117,0.0
1118,0.01890229433774948
1119,0.07611721754074097
1120,0.0
1121,0.0
1122,0.045265644788742065
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.015312185510993004
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0020027263090014458
1140,0.1527673900127411
1141,0.07404492050409317
1142,0.0
1143,0.0
1144,0.0379767119884491
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.01457285974174738
1167,0.003994964063167572
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.03522738814353943
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.055236756801605225
1189,0.017221588641405106
1190,0.0
1191,0.0
1192,0.0
1193,0.11696760356426239
1194,0.09934849292039871
1195,0.07035815715789795
1196,0.028758056461811066
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.06538987904787064
1202,0.08482062816619873
1203,0.0
1204,0.17136025428771973
1205,0.0
1206,0.0
1207,0.018022343516349792
1208,0.0
1209,0.0
1210,0.0
1211,0.012187473475933075
1212,0.036571256816387177
1213,0.2615160644054413
1214,0.16195155680179596
1215,0.0
1216,0.03076780214905739
1217,0.0026343008503317833
1218,0.07023043185472488
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.017359331250190735
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0018437341786921024
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.09819537401199341
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.023021172732114792
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.02832612954080105
1260,0.02867812290787697
1261,0.0
1262,0.0
1263,0.05426885932683945
1264,0.0606081448495388
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.05802222341299057
1285,0.0
1286,0.014387411996722221
1287,0.023502420634031296
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.016879471018910408
1300,0.0
1301,0.0
1302,0.0
1303,0.07898008823394775
1304,0.5606308579444885
1305,0.46983885765075684
1306,0.4629361033439636
1307,0.508171796798706
1308,0.23889592289924622
1309,0.5498760938644409
1310,0.43368756771087646
1311,0.4191756844520569
1312,0.20404179394245148
1313,0.21018542349338531
1314,0.2646715044975281
1315,0.2863498032093048
1316,0.2423487901687622
1317,0.2414541244506836
1318,0.2018130123615265
1319,0.35224202275276184
1320,0.5387445688247681
1321,0.5497785806655884
1322,0.5420116186141968
1323,0.33001798391342163
1324,0.621304988861084
1325,0.3835110366344452
1326,0.5553807020187378
1327,0.5674287676811218
1328,0.5265359282493591
1329,0.530042290687561
1330,0.4758458435535431
1331,0.0
1332,0.07718998938798904
1333,0.01318319421261549
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0063845571130514145
1341,0.0
1342,0.014427516609430313
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0016087889671325684
1348,0.0
1349,0.0
1350,0.14582335948944092
1351,0.09929049760103226
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.026789020746946335
1361,0.18441593647003174
1362,0.16625814139842987
1363,0.017497925087809563
1364,0.030621100217103958
1365,0.05487297102808952
1366,0.07127821445465088
1367,0.04300165921449661
1368,0.013932991772890091
1369,0.0
1370,0.0
1371,0.0
1372,0.0031635910272598267
1373,0.0
1374,0.0
1375,0.0
1376,0.013252686709165573
1377,0.0
1378,0.030220752581954002
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.08783232420682907
1403,0.0
1404,0.0
1405,0.24301181733608246
1406,0.0
1407,0.0
1408,0.25833189487457275
1409,0.3482389450073242
1410,0.14625385403633118
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.02244047075510025
1448,0.0
1449,0.02264416590332985
1450,0.298580139875412
1451,0.0
1452,0.00036051124334335327
1453,0.0
1454,0.12495637685060501
1455,0.17282797396183014
1456,0.2533852458000183
1457,0.16855357587337494
1458,0.0
1459,0.0
1460,0.0
1461,0.06493920087814331
1462,0.0
1463,0.0
1464,0.029898514971137047
1465,0.0
1466,0.0
1467,0.24207329750061035
1468,0.21737419068813324
1469,0.24784913659095764
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.6429843902587891
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0393417626619339
1493,0.12277744710445404
1494,0.230674609541893
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.2603210210800171
1500,0.0
1501,0.08389650285243988
1502,0.037415891885757446
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.07192383706569672
1510,0.14880694448947906
1511,0.17759644985198975
1512,0.0
1513,0.0
1514,0.0
1515,0.07101786136627197
1516,0.019212830811738968
1517,0.02841668389737606
1518,0.07444252073764801
1519,0.07706429064273834
1520,0.11489186435937881
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.019207961857318878
1526,0.0
1527,0.027965586632490158
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.07011065632104874
1538,0.07222424447536469
1539,0.016808973625302315
1540,0.07598160207271576
1541,0.051847752183675766
1542,0.12557363510131836
1543,0.048729024827480316
1544,0.0946444496512413
1545,0.0
1546,0.015401823446154594
1547,0.0
1548,0.13030244410037994
1549,0.0902869775891304
1550,0.022251810878515244
1551,0.0
1552,0.0
1553,0.0
1554,0.054274506866931915
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.25304266810417175
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.026419322937726974
1571,0.12718333303928375
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0017774980515241623
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0802873820066452
1588,0.10922159999608994
1589,0.12162231653928757
1590,0.16133219003677368
1591,0.0
1592,0.01459798775613308
1593,0.0
1594,0.10512430965900421
1595,0.13912969827651978
1596,0.12056688964366913
1597,0.0
1598,0.0
1599,0.0
1600,0.055376626551151276
1601,0.0
1602,0.0777888149023056
1603,0.0
