row_id,similarity
319,0.2424554079771042
320,0.2523370087146759
321,0.0458531528711319
322,0.05470763146877289
323,0.06096918135881424
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.10487157106399536
332,0.006677484139800072
333,0.03939802199602127
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.03482130914926529
340,0.0
341,0.0
342,0.04616663232445717
343,0.04574614018201828
344,0.0
345,0.08871471881866455
346,0.0
347,0.15940213203430176
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.02841045707464218
355,0.06806588172912598
356,0.0
357,0.0
358,0.0
359,0.0
360,0.10385777801275253
361,0.0
362,0.0
363,0.0
364,0.0
365,0.09882932901382446
366,0.0
367,0.0
368,0.0
369,0.0
370,0.5729233026504517
371,0.0
372,0.02884366363286972
373,0.3261451721191406
374,0.24292582273483276
375,0.003658005967736244
376,0.014834108762443066
377,0.17762543261051178
378,0.15932446718215942
379,0.0
380,0.22016793489456177
381,0.08926372975111008
382,0.206800177693367
383,0.04436454921960831
384,0.06608697772026062
385,0.08205875754356384
386,0.13511930406093597
387,0.09653903543949127
388,0.0
389,0.2515776753425598
390,0.10285133123397827
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.05272434651851654
397,0.31517529487609863
398,0.3019852936267853
399,0.35000714659690857
400,0.45237791538238525
401,0.3491637706756592
402,0.2689304053783417
403,0.16895756125450134
404,0.08385753631591797
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.21979695558547974
413,0.17566439509391785
414,0.2849634885787964
415,0.0
416,0.07889464497566223
417,0.16317857801914215
418,0.14461708068847656
419,0.0
420,0.03734539449214935
421,0.0
422,0.017495490610599518
423,0.0
424,0.056205250322818756
425,0.0
426,0.04962397366762161
427,0.011309457942843437
428,0.0907013937830925
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.37924718856811523
446,0.0
447,0.0
448,0.0
449,0.005942193791270256
450,0.0
451,0.09212144464254379
452,0.0
453,0.0
454,0.0
455,0.05571579188108444
456,0.0
457,0.06485547125339508
458,0.0
459,0.09812687337398529
460,0.07067251950502396
461,0.1440037041902542
462,0.0
463,0.05609522759914398
464,0.05722345784306526
465,0.06003875657916069
466,0.14956262707710266
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.024565335363149643
473,0.2151426076889038
474,0.22083577513694763
475,0.10962237417697906
476,0.018737567588686943
477,0.012652304023504257
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.22008512914180756
491,0.28975436091423035
492,0.07942916452884674
493,0.10426901280879974
494,0.06298667192459106
495,0.10711940377950668
496,0.0
497,0.0
498,0.06288978457450867
499,0.058055512607097626
500,0.0
501,0.0
502,0.0030870214104652405
503,0.012260595336556435
504,0.0
505,0.0
506,0.0
507,0.0
508,0.04039060324430466
509,0.05084225535392761
510,0.18163464963436127
511,0.1619919389486313
512,0.0
513,0.06758779287338257
514,0.04064717888832092
515,0.0339447483420372
516,0.03004053235054016
517,0.1581774353981018
518,0.09264488518238068
519,0.0
520,0.0
521,0.0
522,0.13692402839660645
523,0.013204194605350494
524,0.1290503442287445
525,0.03285255655646324
526,0.0
527,0.045926276594400406
528,0.0
529,0.0
530,0.0
531,0.04673982411623001
532,0.014831701293587685
533,0.08412055671215057
534,0.0
535,0.013633353635668755
536,0.0
537,0.0
538,0.1622016280889511
539,0.07816724479198456
540,0.056155070662498474
541,0.021355800330638885
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0437207892537117
547,0.00398707389831543
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.08622613549232483
558,0.09077087044715881
559,0.09416556358337402
560,0.0
561,0.0035846643149852753
562,0.012526940554380417
563,0.2240363359451294
564,0.06835464388132095
565,0.0
566,0.08315333724021912
567,0.010095253586769104
568,0.06108878552913666
569,0.08044067025184631
570,0.01812966912984848
571,0.19512882828712463
572,0.0
573,0.0
574,0.0
575,0.09459767490625381
576,0.19141942262649536
577,0.25911813974380493
578,0.2807455062866211
579,0.08193320035934448
580,0.1175222098827362
581,0.08002578467130661
582,0.06170688942074776
583,0.3222455382347107
584,0.09503485262393951
585,0.0
586,0.04709203541278839
587,0.011201716959476471
588,0.0036984719336032867
589,0.07858693599700928
590,0.0
591,0.11380212008953094
592,0.22480754554271698
593,0.3232605457305908
594,0.43219566345214844
595,0.32769912481307983
596,0.37989068031311035
597,0.3754560351371765
598,0.1758793294429779
599,0.0
600,0.012895441614091396
601,0.34514135122299194
602,0.35143178701400757
603,0.4124338626861572
604,0.3996583819389343
605,0.36217474937438965
606,0.30395323038101196
607,0.39882194995880127
608,0.33038759231567383
609,0.42613738775253296
610,0.3856446146965027
611,0.2966685891151428
612,0.29347988963127136
613,0.364043653011322
614,0.34727656841278076
615,0.3797008693218231
616,0.29854875802993774
617,0.34074535965919495
618,0.33424293994903564
619,0.3723442256450653
620,0.2948531210422516
621,0.3604331314563751
622,0.3595152497291565
623,0.36542651057243347
624,0.32054901123046875
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.23951679468154907
653,0.3964051306247711
654,0.12226802110671997
655,0.07726283371448517
656,0.1115008071064949
657,0.1275244653224945
658,0.004679083824157715
659,0.061959367245435715
660,0.08547057211399078
661,0.0
662,0.0
663,0.0
664,0.0
665,0.00919782742857933
666,0.020130906254053116
667,0.0
668,0.0
669,0.0
670,0.09636445343494415
671,0.0
672,0.0
673,0.2961466908454895
674,0.2548041343688965
675,0.18069693446159363
676,0.11970510333776474
677,0.014199219644069672
678,0.028114471584558487
679,0.014887481927871704
680,0.05478856712579727
681,0.047933321446180344
682,0.11513174325227737
683,0.1641334593296051
684,0.21731042861938477
685,0.13092178106307983
686,0.0
687,0.04313190281391144
688,0.029599284753203392
689,0.15637925267219543
690,0.24422146379947662
691,0.1898464560508728
692,0.26031070947647095
693,0.19603630900382996
694,0.06447190791368484
695,0.0865374431014061
696,0.0
697,0.028209324926137924
698,0.06731581687927246
699,0.09057746827602386
700,0.16109523177146912
701,0.23470477759838104
702,0.22360557317733765
703,0.23542064428329468
704,0.08215124905109406
705,0.0
706,0.0
707,0.0
708,0.0
709,0.014306942000985146
710,0.0
711,0.0
712,0.07406878471374512
713,0.13296183943748474
714,0.0
715,0.10475677251815796
716,0.026471495628356934
717,0.1604401171207428
718,0.0
719,0.0
720,0.05269844830036163
721,0.050882332026958466
722,0.0
723,0.0
724,0.005840003490447998
725,0.06032132729887962
726,0.0034674592316150665
727,0.07938355207443237
728,0.0
729,0.08341852575540543
730,0.18028253316879272
731,0.0
732,0.0
733,0.0
734,0.0
735,0.02455023303627968
736,0.0
737,0.0
738,0.0
739,0.0
740,0.01899874210357666
741,0.0
742,0.1986185759305954
743,0.0
744,0.06914442032575607
745,0.07342076301574707
746,0.0
747,0.0
748,0.0
749,0.0657830685377121
750,0.0
751,0.0
752,0.0
753,0.0
754,0.002487955614924431
755,0.19732753932476044
756,0.1237775906920433
757,0.16534090042114258
758,0.1854463517665863
759,0.13720689713954926
760,0.10707639902830124
761,0.05340224504470825
762,0.03553329408168793
763,0.04008977860212326
764,0.07935603708028793
765,0.023463770747184753
766,0.03971809148788452
767,0.0
768,0.025905385613441467
769,0.0
770,0.020720819011330605
771,0.0
772,0.0164693221449852
773,0.0
774,0.0
775,0.04384181648492813
776,0.1573832929134369
777,0.0
778,0.07465910911560059
779,0.11973495036363602
780,0.0
781,0.0
782,0.13816669583320618
783,0.044965602457523346
784,0.08188651502132416
785,0.2406616061925888
786,0.22765494883060455
787,0.11825010925531387
788,0.1619272232055664
789,0.18790093064308167
790,0.040572136640548706
791,0.0394817590713501
792,0.07242730259895325
793,0.037879616022109985
794,0.07962149381637573
795,0.09903424233198166
796,0.01837152987718582
797,0.05230608955025673
798,0.040216993540525436
799,0.02863575518131256
800,0.12800948321819305
801,0.12185967713594437
802,0.007735799998044968
803,0.03275969624519348
804,0.07847592234611511
805,0.0656329095363617
806,0.3229902386665344
807,0.032116979360580444
808,0.0
809,0.0
810,0.07150983810424805
811,0.08894994854927063
812,0.03279443830251694
813,0.06575571745634079
814,0.0
815,0.0
816,0.007503516972064972
817,0.12162762880325317
818,0.18794524669647217
819,0.13114339113235474
820,0.0
821,0.0
822,0.0
823,0.029352648183703423
824,0.04694373533129692
825,0.0
826,0.0
827,0.36710816621780396
828,0.40817487239837646
829,0.07070275396108627
830,0.0
831,0.0024516619741916656
832,0.0
833,0.0
834,0.004881022963672876
835,0.003401685506105423
836,0.010488387197256088
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.09437522292137146
879,0.052801910787820816
880,0.07340182363986969
881,0.06835076212882996
882,0.035031698644161224
883,0.0655858963727951
884,0.0709996372461319
885,0.07735106348991394
886,0.04621049761772156
887,0.008842278271913528
888,0.04453465715050697
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.04741019755601883
913,0.0
914,0.0
915,0.004556989297270775
916,0.01578216254711151
917,0.02307198755443096
918,0.004581740126013756
919,0.0
920,0.06885914504528046
921,0.0
922,0.07647980749607086
923,0.052625738084316254
924,0.03503745049238205
925,0.0
926,0.07044342160224915
927,0.06881552934646606
928,0.0
929,0.0
930,0.002162754535675049
931,0.12306052446365356
932,0.06633852422237396
933,0.0
934,0.13033217191696167
935,0.157441183924675
936,0.1965860277414322
937,0.273080438375473
938,0.0
939,0.026660095900297165
940,0.1875038594007492
941,0.10810336470603943
942,0.10382179170846939
943,0.13944242894649506
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.04330858215689659
950,0.2132052779197693
951,0.17416498064994812
952,0.1016860082745552
953,0.0
954,0.15614014863967896
955,0.0708722174167633
956,0.08244824409484863
957,0.03504665940999985
958,0.15449398756027222
959,0.08258646726608276
960,0.07262206077575684
961,0.03801533579826355
962,0.0
963,0.09053190052509308
964,0.0
965,0.0
966,0.0
967,0.0
968,0.10536011308431625
969,0.09951377660036087
970,0.07060767710208893
971,0.020390041172504425
972,0.0
973,0.028947679325938225
974,0.00944938138127327
975,0.0
976,0.06670074164867401
977,0.00717555545270443
978,0.0
979,0.0
980,0.07816747575998306
981,0.0695403441786766
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.12940630316734314
996,0.2695474624633789
997,0.11621411889791489
998,0.1427794098854065
999,0.0515589565038681
1000,0.10364647209644318
1001,0.011988414451479912
1002,0.0992482379078865
1003,0.09383650869131088
1004,0.06619790196418762
1005,0.0796525627374649
1006,0.16915802657604218
1007,0.17028167843818665
1008,0.1077384501695633
1009,0.09855382144451141
1010,0.12988543510437012
1011,0.11477506160736084
1012,0.14536568522453308
1013,0.1538771539926529
1014,0.16402210295200348
1015,0.16608072817325592
1016,0.0
1017,0.10764066874980927
1018,0.124624103307724
1019,0.011622916907072067
1020,0.11870301514863968
1021,0.05999712646007538
1022,0.08116213977336884
1023,0.07904694974422455
1024,0.220791295170784
1025,0.05584277585148811
1026,0.07418005168437958
1027,0.18380777537822723
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.08532333374023438
1033,0.10855056345462799
1034,0.0731268897652626
1035,0.06345323473215103
1036,0.16401492059230804
1037,0.05828581005334854
1038,0.0
1039,0.14544010162353516
1040,0.011706399731338024
1041,0.022414132952690125
1042,0.0
1043,0.1433066874742508
1044,0.0
1045,0.019417976960539818
1046,0.012507058680057526
1047,0.012826524674892426
1048,0.050134383141994476
1049,0.024487726390361786
1050,0.03937174379825592
1051,0.08295809477567673
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.12563782930374146
1057,0.2765354514122009
1058,0.2699795961380005
1059,0.2205018401145935
1060,0.21460649371147156
1061,0.0
1062,0.0
1063,0.0
1064,0.06744477897882462
1065,0.0
1066,0.0
1067,0.031079266220331192
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.06519059836864471
1075,0.0
1076,0.012383811175823212
1077,0.1047472208738327
1078,0.06171569973230362
1079,0.025401398539543152
1080,0.0
1081,0.0
1082,0.04102114960551262
1083,0.0054131727665662766
1084,0.0
1085,0.03833595663309097
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.08876144140958786
1092,0.027490554377436638
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0579034797847271
1101,0.161354660987854
1102,0.1818358153104782
1103,0.13821548223495483
1104,0.16096951067447662
1105,0.08514674752950668
1106,0.014828668907284737
1107,0.09155043214559555
1108,0.03709939122200012
1109,0.026313187554478645
1110,0.018927324563264847
1111,0.02884366363286972
1112,0.1986185759305954
1113,0.0
1114,0.2473379373550415
1115,0.37639880180358887
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.08416134119033813
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.04517308622598648
1130,0.0
1131,0.24115078151226044
1132,0.11276982724666595
1133,0.02046174742281437
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.05807827040553093
1146,0.06255798786878586
1147,0.12930278480052948
1148,0.02297922596335411
1149,0.0
1150,0.0
1151,0.026266928762197495
1152,0.0
1153,0.0
1154,0.0
1155,0.1869984269142151
1156,0.2501991093158722
1157,0.005761384963989258
1158,0.056941013783216476
1159,0.0
1160,0.1538729965686798
1161,0.0
1162,0.0033602342009544373
1163,0.0305677130818367
1164,0.02435949444770813
1165,0.05551907420158386
1166,0.0
1167,0.0
1168,0.13391023874282837
1169,0.16753984987735748
1170,0.0038291122764348984
1171,0.0
1172,0.0
1173,0.016223128885030746
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.013712964951992035
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.2082570493221283
1194,0.1594706028699875
1195,0.0
1196,0.0020768879912793636
1197,0.052108898758888245
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0739380270242691
1205,0.004522994160652161
1206,0.15166720747947693
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.03109179437160492
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.2045327126979828
1231,0.15340544283390045
1232,0.23801791667938232
1233,0.0
1234,0.0
1235,0.1572255790233612
1236,0.1016278862953186
1237,0.07481635361909866
1238,0.15551511943340302
1239,0.11251148581504822
1240,0.10920003056526184
1241,0.07509134709835052
1242,0.0491168349981308
1243,0.062070950865745544
1244,0.15042999386787415
1245,0.08858641237020493
1246,0.12588715553283691
1247,0.13857384026050568
1248,0.030809195712208748
1249,0.0493093803524971
1250,0.0
1251,0.012627189978957176
1252,0.0
1253,0.12309722602367401
1254,0.10136382281780243
1255,0.028415489941835403
1256,0.0
1257,0.043743833899497986
1258,0.0
1259,0.0
1260,0.0473274365067482
1261,0.0482453927397728
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.048021167516708374
1269,0.02680334262549877
1270,0.0
1271,0.01513753179460764
1272,0.0
1273,0.03217245638370514
1274,0.002332376316189766
1275,0.0
1276,0.0
1277,0.33749547600746155
1278,0.0995188057422638
1279,0.2228095978498459
1280,0.014886897057294846
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.11466147005558014
1292,0.07706072926521301
1293,0.0
1294,0.0
1295,0.0
1296,0.10981076210737228
1297,0.1244998425245285
1298,0.0029941778630018234
1299,0.028082910925149918
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.6729196310043335
1305,0.527562141418457
1306,0.7071348428726196
1307,0.6577202081680298
1308,0.06194019317626953
1309,0.5495496988296509
1310,0.05055516958236694
1311,0.0
1312,0.32633185386657715
1313,0.5604075193405151
1314,0.5139799118041992
1315,0.31227219104766846
1316,0.19997085630893707
1317,0.1351335346698761
1318,0.35428452491760254
1319,0.19481545686721802
1320,0.6689550280570984
1321,0.6013372540473938
1322,0.47553449869155884
1323,0.5101526379585266
1324,0.7300336360931396
1325,0.253875195980072
1326,0.5896509289741516
1327,0.49247562885284424
1328,0.7242187857627869
1329,0.6295857429504395
1330,0.4113505482673645
1331,0.08925865590572357
1332,0.04622023552656174
1333,0.09806958585977554
1334,0.2006928026676178
1335,0.0
1336,0.0
1337,0.0
1338,0.05569937080144882
1339,0.0
1340,0.0
1341,0.0004455074667930603
1342,0.0
1343,0.006560837849974632
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.15391995012760162
1351,0.2938353717327118
1352,0.025672825053334236
1353,0.22631895542144775
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0005571544170379639
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.004822347313165665
1375,0.0
1376,0.0
1377,0.06727270781993866
1378,0.015728887170553207
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.028443997725844383
1392,0.10148019343614578
1393,0.022165190428495407
1394,0.13594907522201538
1395,0.0
1396,0.0
1397,0.1398162841796875
1398,0.08848278224468231
1399,0.027465321123600006
1400,0.0
1401,0.0
1402,0.02214209735393524
1403,0.0
1404,0.01594136282801628
1405,0.027330532670021057
1406,0.0
1407,0.0
1408,0.10382679104804993
1409,0.040760334581136703
1410,0.14225232601165771
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.053718604147434235
1417,0.0
1418,0.019771957769989967
1419,0.021231111139059067
1420,0.13892671465873718
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.08667805790901184
1428,0.028527449816465378
1429,0.0015536695718765259
1430,0.02427566610276699
1431,0.10086780786514282
1432,0.0
1433,0.0
1434,0.10833080857992172
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.04947745054960251
1441,0.022127199918031693
1442,0.0
1443,0.0
1444,0.08795680105686188
1445,0.0
1446,0.0
1447,0.18093839287757874
1448,0.1549292802810669
1449,0.0
1450,0.0
1451,0.0
1452,0.12329845130443573
1453,0.1323356181383133
1454,0.06506039947271347
1455,0.5449352264404297
1456,0.14344193041324615
1457,0.17647874355316162
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.1746073067188263
1463,0.2174970805644989
1464,0.07868584990501404
1465,0.0
1466,0.0
1467,0.0978013426065445
1468,0.0
1469,0.013023048639297485
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.2842651605606079
1481,0.3261451721191406
1482,0.0
1483,0.0
1484,0.45930951833724976
1485,0.0
1486,0.05748414993286133
1487,0.3287922739982605
1488,0.26305341720581055
1489,0.4253312647342682
1490,0.0
1491,0.1056261956691742
1492,0.2147577702999115
1493,0.0
1494,0.20113031566143036
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.005411975085735321
1500,0.0
1501,0.0
1502,0.01258157566189766
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.13048139214515686
1511,0.35411620140075684
1512,0.12566937506198883
1513,0.11101879924535751
1514,0.007721066474914551
1515,0.06292565166950226
1516,0.0
1517,0.056058403104543686
1518,0.0
1519,0.0
1520,0.0
1521,0.11856736242771149
1522,0.12125067412853241
1523,0.1554974764585495
1524,0.24363496899604797
1525,0.009884909726679325
1526,0.0
1527,0.08565653860569
1528,0.01859463006258011
1529,0.07163264602422714
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.09240292012691498
1537,0.0
1538,0.0
1539,0.0
1540,0.0008866898715496063
1541,0.0
1542,0.0754120945930481
1543,0.0
1544,0.0
1545,0.0
1546,0.08568356931209564
1547,0.1054023876786232
1548,0.027945173904299736
1549,0.0799800455570221
1550,0.0
1551,0.023724576458334923
1552,0.10116083920001984
1553,0.0
1554,0.15980055928230286
1555,0.08622794598340988
1556,0.13487215340137482
1557,0.0858699381351471
1558,0.04769372567534447
1559,0.06240657716989517
1560,0.28924551606178284
