row_id,similarity
909,0.0
910,0.016511574387550354
911,0.05998106300830841
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.008022073656320572
927,0.05720590427517891
928,0.03595699369907379
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.15528438985347748
939,0.0
940,0.0
941,0.00846584141254425
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.010282199829816818
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.009540237486362457
961,0.036059148609638214
962,0.0
963,0.0
964,0.03823390603065491
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.010026665404438972
971,0.0
972,0.06128044053912163
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.01387941837310791
980,0.0
981,0.0
982,0.032753922045230865
983,0.022899888455867767
984,0.0
985,0.04249664396047592
986,0.019749190658330917
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.004045773297548294
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.007173148915171623
1008,0.007963060401380062
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.1449543833732605
1024,0.23573772609233856
1025,0.2383786290884018
1026,0.2730478048324585
1027,0.24689391255378723
1028,0.357951283454895
1029,0.34043174982070923
1030,0.18020987510681152
1031,0.20354990661144257
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.034049950540065765
1039,0.055723756551742554
1040,0.16959799826145172
1041,0.13598096370697021
1042,0.1500331610441208
1043,0.005656578578054905
1044,0.0
1045,0.0
1046,0.11421501636505127
1047,0.16396963596343994
1048,0.17520752549171448
1049,0.14005401730537415
1050,0.11248849332332611
1051,0.1583787053823471
1052,0.0
1053,0.0
1054,0.0025161830708384514
1055,0.0
1056,0.0
1057,0.003742605447769165
1058,0.00612039677798748
1059,0.016275519505143166
1060,0.006783381104469299
1061,0.05855998024344444
1062,0.07096263766288757
1063,0.07711081206798553
1064,0.0144644845277071
1065,0.14291192591190338
1066,0.0926433801651001
1067,0.063273124396801
1068,0.0458698607981205
1069,0.07278501242399216
1070,0.07898396253585815
1071,0.04290848225355148
1072,0.06039858236908913
1073,0.10763201117515564
1074,0.20071101188659668
1075,0.032495494931936264
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0008285315707325935
1083,0.01648452877998352
1084,0.006316788494586945
1085,0.0
1086,0.05403393879532814
1087,0.0
1088,0.04186850041151047
1089,0.24173849821090698
1090,0.18580369651317596
1091,0.043608762323856354
1092,0.06564153730869293
1093,0.009004293009638786
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.18685714900493622
1101,0.22778400778770447
1102,0.2497139871120453
1103,0.20341667532920837
1104,0.21022820472717285
1105,0.17701426148414612
1106,0.1020369827747345
1107,0.23289507627487183
1108,0.278459370136261
1109,0.3037363886833191
1110,0.2087402641773224
1111,0.009872741997241974
1112,0.0
1113,0.0
1114,0.0
1115,0.2725560665130615
1116,0.0
1117,0.0
1118,0.25327232480049133
1119,0.0
1120,0.0
1121,0.0
1122,0.09657041728496552
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.01928149349987507
1140,0.10744129866361618
1141,0.125860333442688
1142,0.0
1143,0.0
1144,0.12269876897335052
1145,0.02948075160384178
1146,0.10043449699878693
1147,0.0
1148,0.020664522424340248
1149,0.02214502915740013
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0016456153243780136
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.01911068521440029
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.03154875710606575
1192,0.0
1193,0.022380447015166283
1194,0.026212498545646667
1195,0.024462256580591202
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.01786934956908226
1202,0.03827983886003494
1203,0.0
1204,0.015019441023468971
1205,0.046596623957157135
1206,0.028378497809171677
1207,0.12019260972738266
1208,0.04220222681760788
1209,0.03430619090795517
1210,0.04788894206285477
1211,0.08287210017442703
1212,0.14132502675056458
1213,0.3809627294540405
1214,0.32718899846076965
1215,0.09412658959627151
1216,0.07720070332288742
1217,0.09804971516132355
1218,0.14095285534858704
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.1387447863817215
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.057893071323633194
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.08823245763778687
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.021874666213989258
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.008646860718727112
1284,0.10332174599170685
1285,0.07474830746650696
1286,0.10814723372459412
1287,0.09416624158620834
1288,0.045432329177856445
1289,0.0
1290,0.042571112513542175
1291,0.0
1292,0.03201910853385925
1293,0.060452353209257126
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0460795983672142
1300,0.0
1301,0.0
1302,0.0
1303,0.017032906413078308
1304,0.6928141117095947
1305,0.611178457736969
1306,0.5480024218559265
1307,0.6001031398773193
1308,0.14859744906425476
1309,0.5968348979949951
1310,0.5834349393844604
1311,0.5099934339523315
1312,0.3627195954322815
1313,0.42089205980300903
1314,0.4571240246295929
1315,0.4398007392883301
1316,0.43406328558921814
1317,0.4191657602787018
1318,0.39923232793807983
1319,0.5607431530952454
1320,0.7299156785011292
1321,0.75099778175354
1322,0.6782442927360535
1323,0.5470653772354126
1324,0.7610744833946228
1325,0.45880821347236633
1326,0.7100613713264465
1327,0.718353271484375
1328,0.6718478202819824
1329,0.6244718432426453
1330,0.6471604108810425
1331,0.0
1332,0.0932968407869339
1333,0.0
1334,0.01079617626965046
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.062314875423908234
1340,0.0
1341,0.016295935958623886
1342,0.1276802122592926
1343,0.0
1344,0.0
1345,0.0
1346,0.031225692480802536
1347,0.04782101511955261
1348,0.0
1349,0.0
1350,0.12086963653564453
1351,0.17136292159557343
1352,0.015949297696352005
1353,0.0
1354,0.0
1355,0.007503893226385117
1356,0.015685003250837326
1357,0.0
1358,0.0
1359,0.0
1360,0.09201782941818237
1361,0.21495720744132996
1362,0.18536525964736938
1363,0.05892055481672287
1364,0.09917148947715759
1365,0.030714094638824463
1366,0.0
1367,0.055338505655527115
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.05415736883878708
1404,0.028336355462670326
1405,0.34466487169265747
1406,0.04929274320602417
1407,0.027017634361982346
1408,0.16194018721580505
1409,0.13777297735214233
1410,0.004253339022397995
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.12323456257581711
1423,0.16667455434799194
1424,0.0
1425,0.13573876023292542
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.06967411935329437
1432,0.11097951233386993
1433,0.02779606357216835
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.02836613543331623
1444,0.021835096180438995
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.05102008581161499
1450,0.14204442501068115
1451,0.0
1452,0.0
1453,0.0
1454,0.06852831691503525
1455,0.13312473893165588
1456,0.2056679129600525
1457,0.018282955512404442
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.19723036885261536
1468,0.12828102707862854
1469,0.1451253890991211
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.6062719225883484
1485,0.0
1486,0.14205962419509888
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.13789181411266327
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.04023830592632294
1500,0.0
1501,0.07051889598369598
1502,0.05121791362762451
1503,0.0
1504,0.0
1505,0.023470235988497734
1506,0.00500606931746006
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.116913340985775
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.007734473794698715
1518,0.0
1519,0.03291584551334381
1520,0.10026759654283524
1521,0.01624101959168911
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.09214803576469421
1542,0.1173287183046341
1543,0.037387665361166
1544,0.10460013151168823
1545,0.09373074024915695
1546,0.2074824720621109
1547,0.0
1548,0.07084368169307709
1549,0.03397911787033081
1550,0.04356931895017624
1551,0.0
1552,0.0
1553,0.0
1554,0.046730317175388336
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.34605473279953003
1565,0.0
1566,0.036185164004564285
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.039821844547986984
1572,0.0
1573,0.0
1574,0.05678535997867584
1575,0.0
1576,0.0
1577,0.12188053131103516
1578,0.02572866529226303
1579,0.03619779646396637
1580,0.0021794363856315613
1581,0.03498294577002525
1582,0.08098436892032623
1583,0.0
1584,0.026452256366610527
1585,0.020425105467438698
1586,0.0
1587,0.16657383739948273
1588,0.1705428957939148
1589,0.13377994298934937
1590,0.19615480303764343
1591,0.1303556114435196
1592,0.12088386714458466
1593,0.1352376639842987
1594,0.2581707239151001
1595,0.2658486068248749
1596,0.27736830711364746
1597,0.10229282081127167
1598,0.024115335196256638
1599,0.0
1600,0.03451678156852722
1601,0.0
1602,0.005215109791606665
1603,0.0
1604,0.0
1605,0.011246093548834324
1606,0.0
1607,0.0
1608,0.002549361437559128
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
