row_id,similarity
1529,0.0
1530,0.09157659113407135
1531,0.12112578749656677
1532,0.009946271777153015
1533,0.0403120182454586
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.06930763274431229
1541,0.0
1542,0.04394637793302536
1543,0.0
1544,0.004450634121894836
1545,0.07457926124334335
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0808466374874115
1554,0.0
1555,0.0
1556,0.17262332141399384
1557,0.027675285935401917
1558,0.0606195330619812
1559,0.0
1560,0.0
1561,0.0
1562,0.1515624225139618
1563,0.019239889457821846
1564,0.03316717594861984
1565,0.18033257126808167
1566,0.15941691398620605
1567,0.0
1568,0.0
1569,0.15123754739761353
1570,0.038990721106529236
1571,0.3024042546749115
1572,0.09645793586969376
1573,0.12601326406002045
1574,0.11328968405723572
1575,0.004019500687718391
1576,0.03631575405597687
1577,0.01898040622472763
1578,0.0
1579,0.008018631488084793
1580,0.05549256503582001
1581,0.049788691103458405
1582,0.0
1583,0.07311857491731644
1584,0.3075147867202759
1585,0.13145940005779266
1586,0.0647394061088562
1587,0.0
1588,0.1126355230808258
1589,0.10033825039863586
1590,0.03214522451162338
1591,0.13990426063537598
1592,0.081966333091259
1593,0.0
