row_id,similarity
213,0.0
214,0.12134607881307602
215,0.03982626274228096
216,0.17941877245903015
217,0.03214792534708977
218,0.0
219,0.026521312072873116
220,0.028117597103118896
221,0.1027483344078064
222,0.037224240601062775
223,0.03397245705127716
224,0.1026279628276825
225,0.14363804459571838
226,0.2026975005865097
227,0.0
228,0.03855181112885475
229,0.03516635298728943
230,0.09561549872159958
231,0.15487681329250336
232,0.06399069726467133
233,0.09446033835411072
234,0.07952675223350525
235,0.04973959922790527
236,0.16047672927379608
237,0.1086566150188446
238,0.21279683709144592
239,0.2802131772041321
240,0.2698756456375122
241,0.17590373754501343
242,0.1882949024438858
243,0.2751510739326477
244,0.20428219437599182
245,0.130817711353302
246,0.1568884253501892
247,0.15921510756015778
248,0.14277304708957672
249,0.2379811406135559
250,0.15053601562976837
251,0.2023525834083557
252,0.19332332909107208
253,0.1633283942937851
254,0.10925212502479553
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.08905483782291412
283,0.13915644586086273
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.02418316900730133
291,0.0
292,0.0
293,0.00847670342773199
294,0.0
295,0.0
296,0.1042989194393158
297,0.0
298,0.05701281875371933
299,0.010831337422132492
300,0.0
301,0.0
302,0.08525431156158447
303,0.07320516556501389
304,0.1082705706357956
305,0.0257326140999794
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.2836335599422455
313,0.15213806927204132
314,0.16666224598884583
315,0.10208174586296082
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.09914540499448776
325,0.0
326,0.22475150227546692
327,0.22704948484897614
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.004920429550111294
337,0.08154004067182541
338,0.0
339,0.0
340,0.1044326201081276
341,0.012318622320890427
342,0.0
343,0.035457976162433624
344,0.0
345,0.07594092935323715
346,0.1200675517320633
347,0.0
348,0.18931810557842255
349,0.06468845158815384
350,0.0
351,0.11829829216003418
352,0.1878354549407959
353,0.13834983110427856
354,0.13299864530563354
355,0.13533689081668854
356,0.06190410628914833
357,0.15966373682022095
358,0.19057497382164001
359,0.13374534249305725
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.4943263530731201
371,0.150320902466774
372,0.15716925263404846
373,0.0
374,0.0
375,0.11152680218219757
376,0.026073073968291283
377,0.0
378,0.0
379,0.0
380,0.14091673493385315
381,0.13506090641021729
382,0.0
383,0.0
384,0.0952487587928772
385,0.0
386,0.0
387,0.026428386569023132
388,0.06303882598876953
389,0.03573492914438248
390,0.0
391,0.0384775772690773
392,0.17842130362987518
393,0.017527777701616287
394,0.08115281909704208
395,0.08503858745098114
396,0.06397859752178192
397,0.3933340311050415
398,0.4920254647731781
399,0.4171069860458374
400,0.5325349569320679
401,0.52577143907547
402,0.2476169764995575
403,0.3418455123901367
404,0.08584628999233246
405,0.08225296437740326
406,0.0
407,0.04879438132047653
408,0.01010189950466156
409,0.0
410,0.13445690274238586
411,0.013051623478531837
412,0.0640547126531601
413,0.0
414,0.0
415,0.06231483444571495
416,0.09705305844545364
417,0.0
418,0.0
419,0.047147829085588455
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.05320487916469574
428,0.023524034768342972
429,0.16022637486457825
430,0.0
431,0.0225890651345253
432,0.05643905699253082
433,0.0
434,0.0
435,0.09089844673871994
436,0.016824129968881607
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0024063624441623688
443,0.018658015877008438
444,0.0
445,0.4772084951400757
446,0.1839657723903656
447,0.10202622413635254
448,0.09480921924114227
449,0.17341041564941406
450,0.17911797761917114
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.10168009996414185
460,0.27795296907424927
461,0.3623706102371216
462,0.05018926039338112
463,0.32691657543182373
464,0.03913712874054909
465,0.1580725908279419
466,0.18342359364032745
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.24755769968032837
492,0.03259682282805443
493,0.19537335634231567
494,0.0
495,0.0
496,0.0
497,0.011209562420845032
498,0.0
499,0.008745808154344559
500,0.010225700214505196
501,0.1657842993736267
502,0.043785013258457184
503,0.10015703737735748
504,0.003334779292345047
505,0.12244847416877747
506,0.08577702939510345
507,0.14470934867858887
508,0.014713570475578308
509,0.0
510,0.0
511,0.009983334690332413
512,0.02873818576335907
513,0.021606188267469406
514,0.03377971798181534
515,0.05388768017292023
516,0.058616772294044495
517,0.06036735698580742
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.017951950430870056
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.13589297235012054
552,0.0
553,0.007980423979461193
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.08748286962509155
564,0.20952004194259644
565,0.04720243811607361
566,0.22715353965759277
567,0.20759300887584686
568,0.1491488814353943
569,0.05009634792804718
570,0.0
571,0.0005156337283551693
572,0.18237820267677307
573,0.0687066912651062
574,0.06799576431512833
575,0.08718164265155792
576,0.0
577,0.0
578,0.0
579,0.35107338428497314
580,0.12953433394432068
581,0.017935361713171005
582,0.07897167652845383
583,0.0
584,0.28378137946128845
585,0.17427293956279755
586,0.25707441568374634
587,0.32168638706207275
588,0.29466909170150757
589,0.10995487123727798
590,0.22999058663845062
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.01079934649169445
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.08343975245952606
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.03549329191446304
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.054800987243652344
653,0.04730435088276863
654,0.15302741527557373
655,0.11421015858650208
656,0.08666092157363892
657,0.19326692819595337
658,0.0
659,0.0
660,0.23599031567573547
661,0.15252961218357086
662,0.1554587185382843
663,0.10832971334457397
664,0.033552173525094986
665,0.0
666,0.13355562090873718
667,0.0777571052312851
668,0.1048155128955841
669,0.0
670,0.0
671,0.0443866103887558
672,0.0053084492683410645
673,0.2790759205818176
674,0.1498199701309204
675,0.13909561932086945
676,0.027577687054872513
677,0.02621643804013729
678,0.017661675810813904
679,0.027187546715140343
680,0.03765548765659332
681,0.08105337619781494
682,0.19894267618656158
683,0.18883752822875977
684,0.044857561588287354
685,0.03727731481194496
686,0.004861827939748764
687,0.06184686720371246
688,0.09634317457675934
689,0.0
690,0.0
691,0.0
692,0.0
693,0.041332170367240906
694,0.07946356385946274
695,0.13749179244041443
696,0.0752074271440506
697,0.1494048684835434
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.053230151534080505
704,0.16584907472133636
705,0.03166437894105911
706,0.1854480654001236
707,0.11335806548595428
708,0.037378862500190735
709,0.08697547018527985
710,0.0
711,0.0
712,0.0
713,0.18386270105838776
714,0.0
715,0.11807985603809357
716,0.14613239467144012
717,0.10408231616020203
718,0.25561031699180603
719,0.04411224275827408
720,0.012943651527166367
721,0.13247449696063995
722,0.3452346622943878
723,0.20301666855812073
724,0.28773483633995056
725,0.26943376660346985
726,0.18120315670967102
727,0.09488900005817413
728,0.0925522968173027
729,0.11930188536643982
730,0.0
731,0.04859905689954758
732,0.052709076553583145
733,0.02348371595144272
734,0.08049716800451279
735,0.011712918058037758
736,0.06038336828351021
737,0.04376028850674629
738,0.0725594162940979
739,0.013157356530427933
740,0.006678961217403412
741,0.150320902466774
742,0.22797894477844238
743,0.22550609707832336
744,0.1296752393245697
745,0.0
746,0.0
747,0.0
748,0.0
749,0.08028656244277954
750,0.0949108675122261
751,0.20905864238739014
752,0.0
753,0.00104447640478611
754,0.08547861874103546
755,0.15600557625293732
756,0.051100779324769974
757,0.06355521082878113
758,0.14271122217178345
759,0.08843564987182617
760,0.0
761,0.0
762,0.17097419500350952
763,0.0
764,0.0
765,0.0
766,0.0
767,0.19403180480003357
768,0.22591251134872437
769,0.21881096065044403
770,0.26156359910964966
771,0.20376120507717133
772,0.07009193301200867
773,0.20031535625457764
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.061425380408763885
785,0.11453370749950409
786,0.024494118988513947
787,0.043539006263017654
788,0.0
789,0.12593674659729004
790,0.046452268958091736
791,0.018722306936979294
792,0.04209347441792488
793,0.11113512516021729
794,0.09189995378255844
795,0.20086166262626648
796,0.3427104949951172
797,0.11763330549001694
798,0.1900431364774704
799,0.20692777633666992
800,0.0
801,0.0
802,0.0
803,0.0
804,0.018061330541968346
805,0.0
806,0.008372901007533073
807,0.0
808,0.0
809,0.015604434534907341
810,0.0
811,0.0
812,0.0
813,0.05755594000220299
814,0.016928747296333313
815,0.15801459550857544
816,0.17847628891468048
817,0.05692523717880249
818,0.0
819,0.06150473654270172
820,0.0
821,0.16876982152462006
822,0.08194206655025482
823,0.0
824,0.04059012234210968
825,0.0
826,0.0
827,0.23707818984985352
828,0.18131455779075623
829,0.0
830,0.0
831,0.10336749255657196
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.08945614844560623
838,0.14598962664604187
839,0.15654167532920837
840,0.24402973055839539
841,0.16214723885059357
842,0.12758643925189972
843,0.11222000420093536
844,0.30320030450820923
845,0.25014156103134155
846,0.08301840722560883
847,0.0
848,0.008583389222621918
849,0.04529166594147682
850,0.054117221385240555
851,0.13002616167068481
852,0.16051003336906433
853,0.18646860122680664
854,0.02922729216516018
855,0.2139081060886383
856,0.059370920062065125
857,0.26309525966644287
858,0.18874076008796692
859,0.24350415170192719
860,0.18035592138767242
861,0.12899872660636902
862,0.0458407960832119
863,0.17786291241645813
864,0.1174440011382103
865,0.11772282421588898
866,0.02601095661520958
867,0.06773966550827026
868,0.12895724177360535
869,0.04785327613353729
870,0.07212512940168381
871,0.12896870076656342
872,0.1128847748041153
873,0.014394964091479778
874,0.1102544516324997
875,0.11295504122972488
876,0.08826747536659241
877,0.1350637525320053
878,0.04655652493238449
879,0.015972893685102463
880,0.0
881,0.013909755274653435
882,0.07068292796611786
883,0.07764406502246857
884,0.06845671683549881
885,0.0
886,0.013553962111473083
887,0.0
888,0.028014732524752617
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.030391745269298553
908,0.0
909,0.04046851396560669
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.05892322212457657
919,0.0
920,0.0
921,0.06627772748470306
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.06832334399223328
931,0.0
932,0.0
933,0.0
934,0.17716318368911743
935,0.1878509372472763
936,0.0526575893163681
937,0.05017992854118347
938,0.2043035626411438
939,0.09054125845432281
940,0.04699232429265976
941,0.2731384038925171
942,0.04807450249791145
943,0.17747299373149872
944,0.2465190291404724
945,0.013876844197511673
946,0.04652029275894165
947,0.06183332949876785
948,0.10918205976486206
949,0.20215582847595215
950,0.22184473276138306
951,0.22723330557346344
952,0.20063945651054382
953,0.06540229916572571
954,0.2837905287742615
955,0.1308324635028839
956,0.0
957,0.21445831656455994
958,0.18377485871315002
959,0.17019298672676086
960,0.07491893321275711
961,0.018921468406915665
962,0.03274870663881302
963,0.006753693800419569
964,0.11271828413009644
965,0.05441375449299812
966,0.0
967,0.08130143582820892
968,0.06140555441379547
969,0.17671114206314087
970,0.0
971,0.0
972,0.0
973,0.0888088196516037
974,0.1247406005859375
975,0.12449703365564346
976,0.05837857350707054
977,0.09803606569766998
978,0.2178240418434143
979,0.02205771952867508
980,0.17922373116016388
981,0.1094677597284317
982,0.11155851930379868
983,0.0
984,0.07523652166128159
985,0.0
986,0.0606270395219326
987,0.23191675543785095
988,0.0
989,0.07454665750265121
990,0.14185768365859985
991,0.17580002546310425
992,0.15662650763988495
993,0.11127592623233795
994,0.08293278515338898
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.1404755860567093
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0436079278588295
1022,0.07208429276943207
1023,0.022338133305311203
1024,0.14982913434505463
1025,0.23996305465698242
1026,0.21526262164115906
1027,0.22203515470027924
1028,0.010324552655220032
1029,0.0
1030,0.11749321967363358
1031,0.11529818177223206
1032,0.06806616485118866
1033,0.002478191629052162
1034,0.03166763857007027
1035,0.0
1036,0.29678091406822205
1037,0.1209840327501297
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.021563295274972916
1051,0.0
1052,0.0
1053,0.03309260308742523
1054,0.0
1055,0.044990457594394684
1056,0.021205641329288483
1057,0.03835615515708923
1058,0.016147755086421967
1059,0.034790124744176865
1060,0.06360544264316559
1061,0.0
1062,0.0
1063,0.05120393633842468
1064,0.0
1065,0.022437261417508125
1066,0.06478521227836609
1067,0.1081678494811058
1068,0.15050575137138367
1069,0.16828280687332153
1070,0.09290081262588501
1071,0.04646171256899834
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0708099752664566
1077,0.0
1078,0.0
1079,0.022834263741970062
1080,0.0
1081,0.0
1082,0.09648925065994263
1083,0.11061473935842514
1084,0.057652246206998825
1085,0.03929175063967705
1086,0.048595115542411804
1087,0.002403806895017624
1088,0.0
1089,0.13774457573890686
1090,0.15073832869529724
1091,0.0
1092,0.19908468425273895
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.11308453977108002
1102,0.10189436376094818
1103,0.14214617013931274
1104,0.12874700129032135
1105,0.10955880582332611
1106,0.055087849497795105
1107,0.10453025251626968
1108,0.14878465235233307
1109,0.1519637554883957
1110,0.0
1111,0.15716925263404846
1112,0.22797894477844238
1113,0.41696834564208984
1114,0.13324366509914398
1115,0.3716440200805664
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.09624993801116943
1121,0.0
1122,0.2839658558368683
1123,0.042354732751846313
1124,0.0
1125,0.0
1126,0.013965512625873089
1127,0.15480700135231018
1128,0.1669924557209015
1129,0.19298230111598969
1130,0.0
1131,0.20587804913520813
1132,0.0898357555270195
1133,0.06045590341091156
1134,0.10516401380300522
1135,0.0
1136,0.0
1137,0.0
1138,0.10337177664041519
1139,0.0
1140,0.06076827645301819
1141,0.13078591227531433
1142,0.1857965886592865
1143,0.20362155139446259
1144,0.0
1145,0.05420098081231117
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0013538151979446411
1153,0.0
1154,0.12480705231428146
1155,0.0
1156,0.06365938484668732
1157,0.0
1158,0.049217864871025085
1159,0.3719673454761505
1160,0.034504830837249756
1161,0.0
1162,0.0
1163,0.04793711006641388
1164,0.09617334604263306
1165,0.18467214703559875
1166,0.08283281326293945
1167,0.1200530081987381
1168,0.1404775083065033
1169,0.1940009742975235
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.03736305236816406
1176,0.1700856238603592
1177,0.0
1178,0.0
1179,0.06220490485429764
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.09354838728904724
1186,0.09700590372085571
1187,0.0400083027780056
1188,0.0
1189,0.0
1190,0.3283339738845825
1191,0.15883395075798035
1192,0.08263111114501953
1193,0.027175989001989365
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.04549937695264816
1199,0.0
1200,0.04567503184080124
1201,0.2663726210594177
1202,0.052178673446178436
1203,0.0
1204,0.02275969833135605
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.04142886772751808
1214,0.17331650853157043
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.1448650360107422
1228,0.0460224524140358
1229,0.0
1230,0.003334011882543564
1231,0.0
1232,0.0
1233,0.1330692619085312
1234,0.0
1235,0.0
1236,0.15388000011444092
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.055250026285648346
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.14601388573646545
1251,0.0
1252,0.0
1253,0.0
1254,0.07881655544042587
1255,0.08669029921293259
1256,0.0
1257,0.051627397537231445
1258,0.0
1259,0.15244820713996887
1260,0.07555582374334335
1261,0.09888031333684921
1262,0.023572945967316628
1263,0.0
1264,0.13531626760959625
1265,0.06300559639930725
1266,0.06515044718980789
1267,0.09040039032697678
1268,0.10505248606204987
1269,0.0
1270,0.03922683745622635
1271,0.0
1272,0.0
1273,0.0
1274,0.1022113785147667
1275,0.17047275602817535
1276,0.068402960896492
1277,0.5335181951522827
1278,0.13878586888313293
1279,0.43222397565841675
1280,0.0
1281,0.0
1282,0.05249760299921036
1283,0.0
1284,0.11889778077602386
1285,0.020223179832100868
1286,0.020138919353485107
1287,0.0
1288,0.10182394087314606
1289,0.0
1290,0.0
1291,0.2392778843641281
1292,0.0
1293,0.0
1294,0.05557640641927719
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.09190060198307037
1304,0.7004598379135132
1305,0.5455117225646973
1306,0.5609675645828247
1307,0.5928717851638794
1308,0.5344074964523315
1309,0.6093704104423523
1310,0.03547333553433418
1311,0.38973337411880493
1312,0.2936013638973236
1313,0.526287853717804
1314,0.5506584644317627
1315,0.5773552060127258
1316,0.49286776781082153
1317,0.5626121759414673
1318,0.5337214469909668
1319,0.4663151502609253
1320,0.729939877986908
1321,0.7603448033332825
1322,0.7511730194091797
1323,0.38250696659088135
1324,0.7546119093894958
1325,0.6227665543556213
1326,0.47402244806289673
1327,0.7412660717964172
1328,0.6880109310150146
1329,0.6481270790100098
1330,0.5630177855491638
1331,0.16510838270187378
1332,0.21077212691307068
1333,0.10168024897575378
1334,0.0
1335,0.043220750987529755
1336,0.05005772411823273
1337,0.0
1338,0.0
1339,0.06054934114217758
1340,0.11452491581439972
1341,0.03097563609480858
1342,0.0
1343,0.15245550870895386
1344,0.1301560401916504
1345,0.0014500617980957031
1346,0.019009966403245926
1347,0.027662619948387146
1348,0.37716755270957947
1349,0.03175508975982666
1350,0.25626933574676514
1351,0.0
1352,0.1255713403224945
1353,0.011276493780314922
1354,0.12422765791416168
1355,0.0
1356,0.0
1357,0.34933897852897644
1358,0.027508031576871872
1359,0.22818949818611145
1360,0.20923659205436707
1361,0.10205784440040588
1362,0.10905922204256058
1363,0.08301721513271332
1364,0.16622395813465118
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.37586671113967896
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.2764260172843933
1403,0.009414594620466232
1404,0.012242560274899006
1405,0.06588515639305115
1406,0.2644307017326355
1407,0.21712365746498108
1408,0.011338375508785248
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.002535177394747734
1421,0.07456544041633606
1422,0.059278205037117004
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.10491439700126648
1439,0.04982339218258858
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.16116392612457275
1447,0.0
1448,0.11368802189826965
1449,0.0
1450,0.06279127299785614
1451,0.0
1452,0.11484088003635406
1453,0.25567498803138733
1454,0.0
1455,0.47894299030303955
1456,0.07698178291320801
1457,0.04036213830113411
1458,0.0
1459,0.21482250094413757
1460,0.2156917154788971
1461,0.02244298905134201
1462,0.3793013393878937
1463,0.0025522494688630104
1464,0.1320818066596985
1465,0.15590235590934753
1466,0.0
1467,0.0
1468,0.0
1469,0.1879434734582901
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.19553297758102417
1481,0.0
1482,0.22550609707832336
1483,0.41696834564208984
1484,0.28847363591194153
1485,0.010691171512007713
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.2681417167186737
1492,0.0
1493,0.0
1494,0.0
1495,0.01707490161061287
1496,0.23758172988891602
1497,0.13102152943611145
1498,0.20288404822349548
1499,0.10153757780790329
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.08311738818883896
1509,0.021839270368218422
1510,0.13632309436798096
1511,0.2101614773273468
1512,0.12395038455724716
1513,0.0243257787078619
1514,0.0
1515,0.10306422412395477
1516,0.0
1517,0.07280124723911285
1518,0.0
1519,0.0
1520,0.0557054802775383
1521,0.0
1522,0.0
1523,0.012439709156751633
1524,0.04529152810573578
1525,0.0
1526,0.09299766272306442
1527,0.0
1528,0.004944109357893467
1529,0.13932201266288757
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.002788688987493515
1535,0.026760663837194443
1536,0.29472246766090393
1537,0.10896497964859009
1538,0.11531013995409012
1539,0.0
1540,0.0
1541,0.053437892347574234
1542,0.03734000027179718
1543,0.0
1544,0.0
1545,0.0
1546,0.2800157368183136
1547,0.0
1548,0.0
1549,0.0961553156375885
1550,0.0
1551,0.0
1552,0.0
1553,0.029018176719546318
1554,0.12781579792499542
1555,0.1481325626373291
1556,0.0
1557,0.05894668400287628
1558,0.0
1559,0.0
1560,0.14315487444400787
1561,0.0
1562,0.1981145739555359
1563,0.0
1564,0.19460429251194
1565,0.020067419856786728
1566,0.0
1567,0.0
1568,0.15972259640693665
1569,0.0
1570,0.0
1571,0.09434971213340759
1572,0.0531807541847229
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.2360464334487915
1579,0.16611988842487335
1580,0.2012511044740677
1581,0.2165297567844391
