row_id,similarity
240,0.3510570526123047
241,0.30912789702415466
242,0.25122660398483276
243,0.15098512172698975
244,0.07176543772220612
245,0.059859246015548706
246,0.06780324876308441
247,0.14108465611934662
248,0.1589004099369049
249,0.12882187962532043
250,0.14571329951286316
251,0.1701008379459381
252,0.1574496626853943
253,0.10147586464881897
254,0.10581953823566437
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.01760782115161419
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.21014291048049927
283,0.12126792967319489
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.09342057257890701
293,0.16388283669948578
294,0.16144853830337524
295,0.2942690849304199
296,0.09515528380870819
297,0.08055227994918823
298,0.038917187601327896
299,0.14090874791145325
300,0.06837516278028488
301,0.0
302,0.0
303,0.0802680179476738
304,0.0
305,0.010871965438127518
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.10397132486104965
313,0.16236944496631622
314,0.06472304463386536
315,0.22623281180858612
316,0.042598873376846313
317,0.017970632761716843
318,0.01970072090625763
319,0.0
320,0.0
321,0.021988725289702415
322,0.051584187895059586
323,0.0
324,0.037043385207653046
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.005154766142368317
333,0.05841581150889397
334,0.0
335,0.0
336,0.04674849659204483
337,0.06768561154603958
338,0.0
339,0.1617419719696045
340,0.11327919363975525
341,0.0
342,0.030872445553541183
343,0.12151430547237396
344,0.013986906036734581
345,0.0
346,0.2867532968521118
347,0.13565130531787872
348,0.020143335685133934
349,0.0
350,0.0
351,0.0
352,0.09052789211273193
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0880747064948082
358,0.0012031029909849167
359,0.08218517899513245
360,0.0
361,0.0
362,0.0
363,0.0422954335808754
364,0.012901382520794868
365,0.0879974439740181
366,0.0
367,0.04392854869365692
368,0.0
369,0.0
370,0.6570891737937927
371,0.0
372,0.11552141606807709
373,0.06783358752727509
374,0.0
375,0.07705941051244736
376,0.059706199914216995
377,0.15611901879310608
378,0.16253921389579773
379,0.006615426391363144
380,0.16726596653461456
381,0.0
382,0.13158965110778809
383,0.09091410785913467
384,0.08455196022987366
385,0.12408004701137543
386,0.020415738224983215
387,0.0
388,0.0604977011680603
389,0.0
390,0.020604198798537254
391,0.19852080941200256
392,0.1712135225534439
393,0.09144279360771179
394,0.10940471291542053
395,0.1025046855211258
396,0.09987328946590424
397,0.6580440998077393
398,0.6376156806945801
399,0.5182712078094482
400,0.5079317092895508
401,0.5505810976028442
402,0.46352142095565796
403,0.17156633734703064
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.022585012018680573
432,0.05130933225154877
433,0.031680136919021606
434,0.014506494626402855
435,0.020854121074080467
436,0.07222394645214081
437,0.0
438,0.02212793193757534
439,0.059190064668655396
440,0.05002741143107414
441,0.052826233208179474
442,0.047870002686977386
443,0.004842868074774742
444,0.022334273904561996
445,0.16512130200862885
446,0.02019435539841652
447,0.01721758209168911
448,0.0
449,0.0
450,0.0
451,0.06241834908723831
452,0.04017826169729233
453,0.049125008285045624
454,0.0
455,0.0
456,0.0
457,0.06578723341226578
458,0.04624929279088974
459,0.08527295291423798
460,0.09051898121833801
461,0.10163610428571701
462,0.09638108313083649
463,0.030189724639058113
464,0.0
465,0.0
466,0.0
467,0.04227569326758385
468,0.0744706392288208
469,0.052639808505773544
470,0.0279829204082489
471,0.03750711679458618
472,0.08816258609294891
473,0.1484362632036209
474,0.09509847313165665
475,0.15164512395858765
476,0.0712868869304657
477,0.0015439335256814957
478,0.0016406718641519547
479,0.10123994201421738
480,0.06829001009464264
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.003361659124493599
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.050077274441719055
510,0.06065627932548523
511,0.00568496435880661
512,0.0
513,0.0
514,0.045132532715797424
515,0.0
516,0.0322469100356102
517,0.01543666422367096
518,0.0
519,0.0
520,0.0
521,0.0
522,0.02601872757077217
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.05049635469913483
532,0.01168716698884964
533,0.07754935324192047
534,0.02783985808491707
535,0.028010498732328415
536,0.0
537,0.023906061425805092
538,0.0
539,0.030768658965826035
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.18743354082107544
564,0.16756153106689453
565,0.11919441819190979
566,0.0
567,0.0
568,0.07705859839916229
569,0.02794162929058075
570,0.14985428750514984
571,0.18863442540168762
572,0.144840270280838
573,0.0
574,0.026055563241243362
575,0.2799631953239441
576,0.22941944003105164
577,0.23702450096607208
578,0.33380675315856934
579,0.17531108856201172
580,0.09464292228221893
581,0.11281690746545792
582,0.05170203000307083
583,0.28941112756729126
584,0.14097362756729126
585,0.04818347096443176
586,0.11818358302116394
587,0.13139787316322327
588,0.11321145296096802
589,0.05139222741127014
590,0.18361720442771912
591,0.003354819491505623
592,0.07941193878650665
593,0.18752528727054596
594,0.3201978802680969
595,0.04940025508403778
596,0.1355685591697693
597,0.26977282762527466
598,0.25516098737716675
599,0.16181781888008118
600,0.3091370165348053
601,0.1598341464996338
602,0.14580538868904114
603,0.19234058260917664
604,0.18446595966815948
605,0.08655644953250885
606,0.1305721253156662
607,0.16709299385547638
608,0.07638001441955566
609,0.1006980836391449
610,0.29106149077415466
611,0.23898135125637054
612,0.15940484404563904
613,0.12592372298240662
614,0.15540051460266113
615,0.09890016913414001
616,0.1302109658718109
617,0.1621243804693222
618,0.16066953539848328
619,0.14881981909275055
620,0.11695871502161026
621,0.044704485684633255
622,0.03891627490520477
623,0.06030198559165001
624,0.08525614440441132
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0027875457890331745
632,0.0
633,0.0
634,0.0034974096342921257
635,0.0
636,0.0916757732629776
637,0.12820127606391907
638,0.0
639,0.0
640,0.0
641,0.0
642,0.042913369834423065
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.1702369600534439
653,0.17217743396759033
654,0.055068593472242355
655,0.017681237310171127
656,0.0
657,0.03109179437160492
658,0.08739570528268814
659,0.19302630424499512
660,0.02727285400032997
661,0.0
662,0.01711929403245449
663,0.11158458143472672
664,0.06309963017702103
665,0.09584471583366394
666,0.04616323113441467
667,0.0
668,0.0
669,0.008003104478120804
670,0.0
671,0.012561745941638947
672,0.11398212611675262
673,0.1595311313867569
674,0.08537250757217407
675,0.1322704553604126
676,0.07626715302467346
677,0.0
678,0.011356770992279053
679,0.0
680,0.0067117298021912575
681,0.0
682,0.21872051060199738
683,0.26553529500961304
684,0.3196069896221161
685,0.36564600467681885
686,0.07662108540534973
687,0.11697037518024445
688,0.09055525064468384
689,0.07487933337688446
690,0.0868041142821312
691,0.03649073466658592
692,0.050602346658706665
693,0.0077694253996014595
694,0.08653245866298676
695,0.009335258975625038
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.09001518040895462
703,0.08088132739067078
704,0.1311049461364746
705,0.0449700802564621
706,0.0
707,0.0
708,0.0
709,0.09612827003002167
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.19208410382270813
717,0.13520798087120056
718,0.17018842697143555
719,0.07037164270877838
720,0.10008157789707184
721,0.10883881151676178
722,0.21579501032829285
723,0.1048576682806015
724,0.07327432930469513
725,0.06910627335309982
726,0.0
727,0.06727106869220734
728,0.047125205397605896
729,0.15625523030757904
730,0.0
731,0.02616739273071289
732,0.0
733,0.035600028932094574
734,0.06337150186300278
735,0.008272256702184677
736,0.0
737,0.061073899269104004
738,0.000948730856180191
739,0.0
740,0.0
741,0.0
742,0.0
743,0.02260245382785797
744,0.0
745,0.0
746,0.0
747,0.0
748,0.048685893416404724
749,0.08523617684841156
750,0.0
751,0.08215118199586868
752,0.0
753,0.0
754,0.0
755,0.0
756,0.129745751619339
757,0.0930551290512085
758,0.03312797471880913
759,0.10034503042697906
760,0.08776678144931793
761,0.0
762,0.0
763,0.015408911742269993
764,0.03699355572462082
765,0.0556403249502182
766,0.047821201384067535
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.003350585699081421
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.07744854688644409
783,0.14588460326194763
784,0.1791405975818634
785,0.10741188377141953
786,0.01013098657131195
787,0.0966014415025711
788,0.1835387945175171
789,0.18864861130714417
790,0.004894645418971777
791,0.01544907782226801
792,0.05841224268078804
793,0.04187527298927307
794,0.0299876369535923
795,0.03446102887392044
796,0.0582546629011631
797,0.0
798,0.0
799,0.0400402694940567
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.28507670760154724
817,0.1343218833208084
818,0.17228084802627563
819,0.23579105734825134
820,0.5934844017028809
821,0.1404571533203125
822,0.08570826053619385
823,0.05180654674768448
824,0.0
825,0.0014284290373325348
826,0.0
827,0.5874199867248535
828,0.6424416303634644
829,0.06025540083646774
830,0.0
831,0.0
832,0.0
833,0.0
834,0.04139537364244461
835,0.0031497981399297714
836,0.007479699328541756
837,0.28002265095710754
838,0.15197494626045227
839,0.20845264196395874
840,0.23973046243190765
841,0.2378169149160385
842,0.25230011343955994
843,0.1174205094575882
844,0.10224412381649017
845,0.22092615067958832
846,0.1810309886932373
847,0.16925494372844696
848,0.17377695441246033
849,0.3037540912628174
850,0.2801801562309265
851,0.28738677501678467
852,0.27118656039237976
853,0.15119078755378723
854,0.10196514427661896
855,0.14889737963676453
856,0.09983416646718979
857,0.30224400758743286
858,0.24179664254188538
859,0.19552364945411682
860,0.0
861,0.09511669725179672
862,0.011461298912763596
863,0.0
864,0.0
865,0.027404598891735077
866,0.0
867,0.0173320509493351
868,0.0
869,0.0
870,0.0
871,0.0
872,0.006998872384428978
873,0.0
874,0.0
875,0.0
876,0.0026984233409166336
877,0.0
878,0.04642979055643082
879,0.0
880,0.0
881,0.008958663791418076
882,0.0
883,0.030207253992557526
884,0.0
885,0.01664007641375065
886,0.0
887,0.0992698147892952
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0027215927839279175
893,0.0
894,0.006456628441810608
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.00877884030342102
907,0.0
908,0.0
909,0.0
910,0.0
911,0.017381444573402405
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.023869728669524193
927,0.09240014106035233
928,0.06078057736158371
929,0.055741824209690094
930,0.046225037425756454
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.04278963804244995
939,0.0
940,0.00015098415315151215
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.11165083944797516
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.013725142925977707
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.027191227301955223
971,0.0
972,0.03363350033760071
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.002244196832180023
979,0.018453504890203476
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.006641089916229248
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.029429323971271515
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.022221554070711136
1023,0.09742830693721771
1024,0.31307727098464966
1025,0.26238417625427246
1026,0.3121257424354553
1027,0.2871893048286438
1028,0.37281280755996704
1029,0.37808406352996826
1030,0.16546475887298584
1031,0.17438043653964996
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.021485373377799988
1039,0.0447327122092247
1040,0.06561726331710815
1041,0.1641550362110138
1042,0.0745408684015274
1043,0.03147348389029503
1044,0.059729307889938354
1045,0.01627609319984913
1046,0.18325656652450562
1047,0.22945232689380646
1048,0.21300315856933594
1049,0.20010367035865784
1050,0.1532662808895111
1051,0.2950403392314911
1052,0.0
1053,0.0
1054,0.0013349410146474838
1055,0.02773350104689598
1056,0.0
1057,0.0
1058,0.023684248328208923
1059,0.0
1060,0.0
1061,0.016638845205307007
1062,0.04760400950908661
1063,0.0027573928236961365
1064,0.006244713440537453
1065,0.0412268340587616
1066,0.0
1067,0.0
1068,0.013665801845490932
1069,0.0780097246170044
1070,0.047803524881601334
1071,0.046765513718128204
1072,0.01547933928668499
1073,0.03218231350183487
1074,0.1015901193022728
1075,0.0
1076,0.12356419116258621
1077,0.0758260041475296
1078,0.1153230369091034
1079,0.0
1080,0.052339643239974976
1081,0.16137537360191345
1082,0.14493024349212646
1083,0.1636856198310852
1084,0.10161596536636353
1085,0.0
1086,0.11167977005243301
1087,0.0
1088,0.09774156659841537
1089,0.1518239974975586
1090,0.0694318562746048
1091,0.11741077899932861
1092,0.10343892872333527
1093,0.17137348651885986
1094,0.13436925411224365
1095,0.13509799540042877
1096,0.08644071966409683
1097,0.017959706485271454
1098,0.020201336592435837
1099,0.053980764001607895
1100,0.2563238739967346
1101,0.22673189640045166
1102,0.23224231600761414
1103,0.19472749531269073
1104,0.2668289542198181
1105,0.1383962631225586
1106,0.10554775595664978
1107,0.18299630284309387
1108,0.2941966950893402
1109,0.2784355878829956
1110,0.3691895604133606
1111,0.11552141606807709
1112,0.0
1113,0.0
1114,0.0
1115,0.4256021976470947
1116,0.0
1117,0.0
1118,0.2240677922964096
1119,0.0
1120,0.07229775935411453
1121,0.03024066798388958
1122,0.14150473475456238
1123,0.0
1124,0.0
1125,0.0
1126,0.011943647637963295
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.007388416677713394
1137,0.0
1138,0.09190236032009125
1139,0.032825272530317307
1140,0.019446447491645813
1141,0.13953548669815063
1142,0.023429324850440025
1143,0.0
1144,0.04571215808391571
1145,0.008612571284174919
1146,0.11905046552419662
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.041260216385126114
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.07373827695846558
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.027020486071705818
1168,0.026239216327667236
1169,0.0
1170,0.0
1171,0.022378303110599518
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.002861570566892624
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.04702068865299225
1189,0.0
1190,0.01682363636791706
1191,0.05118677765130997
1192,0.0
1193,0.09296635538339615
1194,0.05818860977888107
1195,0.023730823770165443
1196,0.05154677480459213
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.03512662276625633
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.14417700469493866
1208,0.1260560005903244
1209,0.056412260979413986
1210,0.0291606355458498
1211,0.10770668834447861
1212,0.1273641735315323
1213,0.3894452154636383
1214,0.27888697385787964
1215,0.1578490138053894
1216,0.15024656057357788
1217,0.12721583247184753
1218,0.1073760837316513
1219,0.026440974324941635
1220,0.03456062078475952
1221,0.04719629883766174
1222,0.05121515691280365
1223,0.2165163904428482
1224,0.023250548169016838
1225,0.0
1226,0.03411892428994179
1227,0.2014158070087433
1228,0.16713660955429077
1229,0.21118700504302979
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.24177753925323486
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.06197189539670944
1250,0.0
1251,0.0
1252,0.018575362861156464
1253,0.06052637845277786
1254,0.0034380480647087097
1255,0.021149776875972748
1256,0.06099558249115944
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.09503194689750671
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.01741962321102619
1293,0.003333454020321369
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.012353852391242981
1300,0.0
1301,0.0
1302,0.0
1303,0.14225465059280396
1304,0.705835223197937
1305,0.577873170375824
1306,0.49560606479644775
1307,0.5098022222518921
1308,0.28472068905830383
1309,0.6251246929168701
1310,0.542865514755249
1311,0.5216988921165466
1312,0.37264999747276306
1313,0.386592298746109
1314,0.5369361639022827
1315,0.39354968070983887
1316,0.42198944091796875
1317,0.4852978587150574
1318,0.4368472695350647
1319,0.4989076852798462
1320,0.6706850528717041
1321,0.6858073472976685
1322,0.7071093320846558
1323,0.614348292350769
1324,0.7460997104644775
1325,0.4079083800315857
1326,0.6227901577949524
1327,0.6026118397712708
1328,0.570387601852417
1329,0.6615153551101685
1330,0.5922521352767944
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.15139901638031006
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.13261714577674866
1351,0.10641461610794067
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0567646287381649
1361,0.13088905811309814
1362,0.11338572949171066
1363,0.0
1364,0.023334532976150513
1365,0.024446992203593254
1366,0.015149634331464767
1367,0.009676552377641201
1368,0.010058682411909103
1369,0.0
1370,0.0
1371,0.0
1372,0.035084884613752365
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.024703236296772957
1378,0.0836494117975235
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.1362767070531845
1406,0.0
1407,0.0
1408,0.2214871644973755
1409,0.27330172061920166
1410,0.1395607888698578
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.013775373809039593
1423,0.1036677286028862
1424,0.036678433418273926
1425,0.2413748800754547
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.11067626625299454
1447,0.08827067911624908
1448,0.0
1449,0.3254310190677643
1450,0.3923899233341217
1451,0.049909558147192
1452,0.08894222974777222
1453,0.1344253122806549
1454,0.11995227634906769
1455,0.223883718252182
1456,0.36797505617141724
1457,0.0
1458,0.029011812061071396
1459,0.0
1460,0.0
1461,0.0949338972568512
1462,0.0
1463,0.029894040897488594
1464,0.04645676910877228
1465,0.0181608647108078
1466,0.0
1467,0.2826591432094574
1468,0.21194390952587128
1469,0.18696236610412598
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.019231248646974564
1481,0.06783358752727509
1482,0.02260245382785797
1483,0.0
1484,0.6300057172775269
1485,0.0
1486,0.08632072806358337
1487,0.0
1488,0.015557409264147282
1489,0.0
1490,0.0
1491,0.0
1492,0.19562774896621704
1493,0.22689016163349152
1494,0.10410957783460617
1495,0.03527403250336647
1496,0.0
1497,0.0
1498,0.0
1499,0.190304696559906
1500,0.12874971330165863
1501,0.05807483568787575
1502,0.0649474710226059
1503,0.0
1504,0.0
1505,0.12185697257518768
1506,0.01350429654121399
1507,0.0
1508,0.0828167274594307
1509,0.0
1510,0.11781224608421326
1511,0.18371856212615967
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.022931626066565514
1518,0.03900302201509476
1519,0.06052694469690323
1520,0.18155309557914734
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.009877480566501617
1527,0.020718451589345932
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.00236302986741066
1538,0.0
1539,0.009716489352285862
1540,0.0
1541,0.07970954477787018
1542,0.22435395419597626
1543,0.1699746698141098
1544,0.15958736836910248
1545,0.1524915248155594
1546,0.30354514718055725
1547,0.01766899786889553
1548,0.21677973866462708
1549,0.10183092951774597
1550,0.033788129687309265
1551,0.0
1552,0.02766251564025879
1553,0.053533777594566345
1554,0.044281311333179474
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0009750053286552429
1561,0.0
1562,0.0
1563,0.0
1564,0.20919224619865417
1565,0.0
1566,0.0
1567,0.03956792503595352
1568,0.022425424307584763
1569,0.0
1570,0.0
1571,0.12335450947284698
1572,0.12450900673866272
1573,0.0
1574,0.13225020468235016
1575,0.0
1576,0.0
1577,0.10685145854949951
1578,0.0
1579,0.05985167622566223
1580,0.047325633466243744
1581,0.05699543654918671
1582,0.13311254978179932
1583,0.01627068780362606
1584,0.053595107048749924
1585,0.14214922487735748
1586,0.0
1587,0.11994612216949463
1588,0.1644890010356903
1589,0.27613770961761475
1590,0.3174736797809601
1591,0.07223779708147049
1592,0.08853428810834885
1593,0.04361133649945259
1594,0.20782598853111267
