row_id,similarity
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.12408581376075745
283,0.11654888093471527
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.08026871085166931
293,0.2214629054069519
294,0.22704996168613434
295,0.22016629576683044
296,0.11956866830587387
297,0.08292989432811737
298,0.333869069814682
299,0.3503827154636383
300,0.026060383766889572
301,0.0
302,0.0
303,0.07048562169075012
304,0.035331763327121735
305,0.0242390688508749
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.048111677169799805
314,0.015971651300787926
315,0.19193309545516968
316,0.03190186619758606
317,0.0
318,0.015329374000430107
319,0.004690367728471756
320,0.0
321,0.0
322,0.0
323,0.0
324,0.11193905770778656
325,0.028348686173558235
326,0.0
327,0.022034358233213425
328,0.0
329,0.0
330,0.0
331,0.0
332,0.062487900257110596
333,0.023538794368505478
334,0.0
335,0.06515800952911377
336,0.08933531492948532
337,0.14568622410297394
338,0.09482408314943314
339,0.2719150483608246
340,0.31963804364204407
341,0.0
342,0.16128787398338318
343,0.15830457210540771
344,0.0930165946483612
345,0.1693274974822998
346,0.40644222497940063
347,0.09231826663017273
348,0.16689836978912354
349,0.0
350,0.02471807599067688
351,0.1276036500930786
352,0.06861086189746857
353,0.09159307181835175
354,0.06278062611818314
355,0.05602433532476425
356,0.18571847677230835
357,0.10062508285045624
358,0.07241189479827881
359,0.15007556974887848
360,0.03242424502968788
361,0.0
362,0.0
363,0.09847656637430191
364,0.09981043636798859
365,0.09305791556835175
366,0.0
367,0.14972051978111267
368,0.07200390100479126
369,0.07752469182014465
370,0.7974674701690674
371,0.0
372,0.48830342292785645
373,0.0
374,0.0
375,0.10683664679527283
376,0.06475799530744553
377,0.1529247760772705
378,0.0
379,0.0
380,0.15495461225509644
381,0.0
382,0.0780671015381813
383,0.26521795988082886
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.05093488469719887
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.008057566359639168
396,0.02722419798374176
397,0.4934280812740326
398,0.441755473613739
399,0.5552201271057129
400,0.4033203721046448
401,0.3068324327468872
402,0.1385117918252945
403,0.20305442810058594
404,0.0
405,0.0
406,0.01207244023680687
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.02083229459822178
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.05878132954239845
420,0.0
421,0.0
422,0.017602091655135155
423,0.11943179368972778
424,0.06258545815944672
425,0.0
426,0.0
427,0.08655479550361633
428,0.041279055178165436
429,0.014697515405714512
430,0.0
431,0.044907890260219574
432,0.05782786011695862
433,0.009020090103149414
434,0.0
435,0.07132309675216675
436,0.0
437,0.0
438,0.011388123035430908
439,0.0
440,0.06965690106153488
441,0.0
442,0.0
443,0.0
444,0.0
445,0.3820098638534546
446,0.22223705053329468
447,0.15090897679328918
448,0.06544584780931473
449,0.10615889728069305
450,0.21729731559753418
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.024470878764986992
458,0.08661723881959915
459,0.0
460,0.03994122892618179
461,0.0
462,0.14332041144371033
463,0.051760632544755936
464,0.1464170217514038
465,0.05610719323158264
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.04565298557281494
473,0.07235754281282425
474,0.06454508006572723
475,0.09520933032035828
476,0.0
477,0.0
478,0.04218308627605438
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.08227202296257019
509,0.05617415904998779
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.09446953237056732
523,0.0
524,0.0
525,0.0
526,0.18714222311973572
527,0.12742146849632263
528,0.16912443935871124
529,0.26666584610939026
530,0.0
531,0.1447555124759674
532,0.0
533,0.0
534,0.0
535,0.0
536,0.05334858223795891
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.006032932549715042
557,0.0
558,0.01812494546175003
559,0.12534204125404358
560,0.021004123613238335
561,0.13759607076644897
562,0.11060202121734619
563,0.05794201046228409
564,0.33412620425224304
565,0.11981192231178284
566,0.34908944368362427
567,0.373200386762619
568,0.13666203618049622
569,0.19365811347961426
570,0.34685850143432617
571,0.35357436537742615
572,0.23796381056308746
573,0.28201794624328613
574,0.35664287209510803
575,0.39515745639801025
576,0.3778519630432129
577,0.35282453894615173
578,0.4115211069583893
579,0.25904691219329834
580,0.37333977222442627
581,0.3440035581588745
582,0.2776184678077698
583,0.38723939657211304
584,0.4945414662361145
585,0.09827723354101181
586,0.41739213466644287
587,0.32585465908050537
588,0.3678746819496155
589,0.2648201882839203
590,0.47821274399757385
591,0.020408667623996735
592,0.0
593,0.004065889865159988
594,0.11121953278779984
595,0.0
596,0.0
597,0.0
598,0.005187168251723051
599,0.10185812413692474
600,0.0592835433781147
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0996483564376831
611,0.042153507471084595
612,0.026076870039105415
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.05109115317463875
637,0.1293170154094696
638,0.0
639,0.012794051319360733
640,0.0
641,0.006076730787754059
642,0.022733446210622787
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.005427371710538864
650,0.0
651,0.0
652,0.11948797106742859
653,0.02462855726480484
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.046911053359508514
663,0.1734609603881836
664,0.16723263263702393
665,0.15204596519470215
666,0.06941689550876617
667,0.013570849783718586
668,0.4231143593788147
669,0.412882924079895
670,0.0
671,0.0
672,0.0
673,0.2371721714735031
674,0.20673449337482452
675,0.13284355401992798
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.04062293469905853
683,0.17761117219924927
684,0.15064021944999695
685,0.200072780251503
686,0.08290228247642517
687,0.04888986051082611
688,0.059271033853292465
689,0.010669872164726257
690,0.0
691,0.0
692,0.0
693,0.07307109981775284
694,0.12500569224357605
695,0.12023772299289703
696,0.030177561566233635
697,0.10491176694631577
698,0.0
699,0.0
700,0.0
701,0.0011619944125413895
702,0.10849723219871521
703,0.1042056679725647
704,0.0
705,0.15422677993774414
706,0.0002842023968696594
707,0.06523167341947556
708,0.019194072112441063
709,0.09951093792915344
710,0.44246530532836914
711,0.032668136060237885
712,0.11557980626821518
713,0.09507746994495392
714,0.08528386056423187
715,0.10459937155246735
716,0.46162259578704834
717,0.12162921577692032
718,0.12786920368671417
719,0.0
720,0.0
721,0.06092001497745514
722,0.12083150446414948
723,0.06145119667053223
724,0.05684420466423035
725,0.03270110860466957
726,0.1306385099887848
727,0.03782375901937485
728,0.05850151926279068
729,0.10619601607322693
730,0.0
731,0.0
732,0.0
733,0.0
734,0.04596345126628876
735,0.02561519853770733
736,0.0
737,0.01304608304053545
738,0.0
739,0.0
740,0.032432038336992264
741,0.0
742,0.0
743,0.2395171970129013
744,0.16683906316757202
745,0.0
746,0.0
747,0.0013746414333581924
748,0.18009676039218903
749,0.15009334683418274
750,0.0
751,0.017881350591778755
752,0.0
753,0.08022815734148026
754,0.0
755,0.031971320509910583
756,0.02045525424182415
757,0.0616479329764843
758,0.03482942655682564
759,0.4081464409828186
760,0.029625795781612396
761,0.033281683921813965
762,0.028400303795933723
763,0.15584203600883484
764,0.13685059547424316
765,0.1450396329164505
766,0.2497219443321228
767,0.15842315554618835
768,0.16571971774101257
769,0.19568048417568207
770,0.18199914693832397
771,0.22840091586112976
772,0.018149659037590027
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.03603002429008484
783,0.0007318239659070969
784,0.19957956671714783
785,0.10905607044696808
786,0.001422034576535225
787,0.09200529009103775
788,0.0989149734377861
789,0.03195318579673767
790,0.3046252727508545
791,0.23822498321533203
792,0.24879345297813416
793,0.3537573516368866
794,0.3574400842189789
795,0.37517249584198
796,0.2754763960838318
797,0.3140198290348053
798,0.3524652123451233
799,0.31879210472106934
800,0.10753176361322403
801,0.0
802,0.0
803,0.0
804,0.05091862753033638
805,0.012278079986572266
806,0.2521679103374481
807,0.0
808,0.03318893164396286
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.025353867560625076
815,0.10641125589609146
816,0.0
817,0.13972127437591553
818,0.061575621366500854
819,0.12175721675157547
820,0.16170863807201385
821,0.0
822,0.04273582249879837
823,0.0
824,0.0
825,0.0
826,0.0
827,0.4453047513961792
828,0.3947506248950958
829,0.0
830,0.0
831,0.1125541552901268
832,0.042470503598451614
833,0.0
834,0.0
835,0.0
836,0.031148811802268028
837,0.21190151572227478
838,0.24469855427742004
839,0.17669975757598877
840,0.17032115161418915
841,0.19297443330287933
842,0.14241981506347656
843,0.02357167750597
844,0.0
845,0.029497254639863968
846,0.06776094436645508
847,0.0
848,0.013591933995485306
849,0.07229408621788025
850,0.07179515063762665
851,0.2148744761943817
852,0.20017048716545105
853,0.00020537897944450378
854,0.06320775300264359
855,0.09623084962368011
856,0.1327276974916458
857,0.10059100389480591
858,0.07486506551504135
859,0.06199823319911957
860,0.0
861,0.0
862,0.0
863,0.0
864,0.002167489379644394
865,0.0497489757835865
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.005554478615522385
893,0.01733572781085968
894,0.020482342690229416
895,0.082933709025383
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.004041833803057671
903,0.012309407815337181
904,0.0
905,0.0
906,0.00416194461286068
907,0.0
908,0.0
909,0.0
910,0.0
911,0.009758170694112778
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.017189720645546913
937,0.012401677668094635
938,0.12505550682544708
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.14500224590301514
962,0.39812225103378296
963,0.13280534744262695
964,0.06469640880823135
965,0.2566361427307129
966,0.16124646365642548
967,0.1481204628944397
968,0.08914003521203995
969,0.1850854754447937
970,0.18033309280872345
971,0.336919903755188
972,0.32660287618637085
973,0.30479466915130615
974,0.3317261338233948
975,0.29719722270965576
976,0.13392052054405212
977,0.19172346591949463
978,0.24461019039154053
979,0.11513380706310272
980,0.07099100202322006
981,0.0
982,0.0
983,0.012407034635543823
984,0.23293989896774292
985,0.29344964027404785
986,0.1613083779811859
987,0.23582392930984497
988,0.15260930359363556
989,0.13695746660232544
990,0.14737512171268463
991,0.16911369562149048
992,0.15749691426753998
993,0.15870055556297302
994,0.10727852582931519
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.03447507694363594
1022,0.0
1023,0.10642051696777344
1024,0.1176682859659195
1025,0.1599077731370926
1026,0.21358340978622437
1027,0.2227516770362854
1028,0.4616656005382538
1029,0.4272366166114807
1030,0.16763010621070862
1031,0.07893937081098557
1032,0.0
1033,0.0
1034,0.0599014088511467
1035,0.18061715364456177
1036,0.091640904545784
1037,0.0
1038,0.06471120566129684
1039,0.05964398384094238
1040,0.08239451050758362
1041,0.2249833345413208
1042,0.09434276819229126
1043,0.03586511313915253
1044,0.0
1045,0.0
1046,0.14294040203094482
1047,0.24347089231014252
1048,0.18639877438545227
1049,0.15633146464824677
1050,0.18085166811943054
1051,0.22247682511806488
1052,0.0
1053,0.0
1054,0.0011205542832612991
1055,0.13828343152999878
1056,0.026759415864944458
1057,0.0
1058,0.017867062240839005
1059,0.075294628739357
1060,0.07770716398954391
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.03063245117664337
1086,0.0
1087,0.004271885380148888
1088,0.08450683951377869
1089,0.29653313755989075
1090,0.27982407808303833
1091,0.05397560074925423
1092,0.08358804881572723
1093,0.05004747211933136
1094,0.06514525413513184
1095,0.10249825567007065
1096,0.1326020359992981
1097,0.13053780794143677
1098,0.175165057182312
1099,0.0
1100,0.0
1101,0.17332443594932556
1102,0.2170647829771042
1103,0.20876216888427734
1104,0.08703353255987167
1105,0.137751504778862
1106,0.0
1107,0.15173111855983734
1108,0.07476481050252914
1109,0.13076768815517426
1110,0.31169116497039795
1111,0.48830342292785645
1112,0.0
1113,0.0
1114,0.0020796209573745728
1115,0.2537466585636139
1116,0.22522518038749695
1117,0.0
1118,0.0
1119,0.0
1120,0.002957509830594063
1121,0.0
1122,0.0828266441822052
1123,0.133387491106987
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.01144806295633316
1138,0.0
1139,0.07689262926578522
1140,0.0010646507143974304
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.06958527117967606
1146,0.0
1147,0.015405897051095963
1148,0.0
1149,0.0
1150,0.05613251402974129
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.04927656054496765
1160,0.0
1161,0.0
1162,0.0
1163,0.021018674597144127
1164,0.0
1165,0.0
1166,0.005324325989931822
1167,0.01946033351123333
1168,0.0
1169,0.0
1170,0.0
1171,0.04254312813282013
1172,0.05078691989183426
1173,0.003423609770834446
1174,0.0
1175,0.0845426544547081
1176,0.0
1177,0.028864923864603043
1178,0.01824740506708622
1179,0.0
1180,0.05779474601149559
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.022811895236372948
1187,0.0
1188,0.0
1189,0.0
1190,0.2265385389328003
1191,0.0
1192,0.0
1193,0.0
1194,0.06632359325885773
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.040134068578481674
1203,0.0
1204,0.29642632603645325
1205,0.14265215396881104
1206,0.0917615294456482
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.16285687685012817
1215,0.0
1216,0.0
1217,0.051826361566782
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.005827117711305618
1229,0.04964790120720863
1230,0.0
1231,0.07779746502637863
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.008847437798976898
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.01780197024345398
1259,0.07035641372203827
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.20029544830322266
1267,0.2611140310764313
1268,0.3011291027069092
1269,0.37916356325149536
1270,0.0
1271,0.09607160091400146
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.03792094439268112
1278,0.0
1279,0.1450183093547821
1280,0.0
1281,0.0
1282,0.0
1283,0.006699061021208763
1284,0.07517238706350327
1285,0.0
1286,0.0
1287,0.0
1288,0.04123283550143242
1289,0.0
1290,0.0
1291,0.0
1292,0.02079443633556366
1293,0.0
1294,0.02043607458472252
1295,0.010419564321637154
1296,0.09822911024093628
1297,0.0009506349451839924
1298,0.04179365932941437
1299,0.1673937439918518
1300,0.20449265837669373
1301,0.19423341751098633
1302,0.12321582436561584
1303,0.0355568528175354
1304,0.6432503461837769
1305,0.38689619302749634
1306,0.6282675266265869
1307,0.6049225330352783
1308,0.1190570667386055
1309,0.45395517349243164
1310,0.467507004737854
1311,0.5150786638259888
1312,0.3078501224517822
1313,0.5047577619552612
1314,0.5789201259613037
1315,0.3887309432029724
1316,0.2823423147201538
1317,0.33268070220947266
1318,0.2884073853492737
1319,0.40886616706848145
1320,0.6270619034767151
1321,0.5993937253952026
1322,0.5805619955062866
1323,0.563875138759613
1324,0.6433585286140442
1325,0.2886330187320709
1326,0.6751242876052856
1327,0.6451119780540466
1328,0.6338150501251221
1329,0.5675784945487976
1330,0.5921711921691895
1331,0.0
1332,0.003999641165137291
1333,0.0
1334,0.0643717497587204
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0206478089094162
1340,0.0
1341,0.00267069973051548
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.1561700403690338
1351,0.07117254287004471
1352,0.16700926423072815
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.006906149908900261
1359,0.07456314563751221
1360,0.01730583794414997
1361,0.12564240396022797
1362,0.12320365756750107
1363,0.07079514861106873
1364,0.02669300138950348
1365,0.07197047770023346
1366,0.0
1367,0.0
1368,0.026728767901659012
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.18606340885162354
1378,0.0
1379,0.0
1380,0.0
1381,0.021022416651248932
1382,0.01510031707584858
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.03229571878910065
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.022683022543787956
1404,0.0
1405,0.06563527882099152
1406,0.0
1407,0.0
1408,0.34670788049697876
1409,0.21445253491401672
1410,0.013132147490978241
1411,0.0
1412,0.0
1413,0.1572926789522171
1414,0.1434924602508545
1415,0.013958759605884552
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.12852148711681366
1423,0.19335821270942688
1424,0.0625644251704216
1425,0.09821568429470062
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.061152584850788116
1433,0.10142768919467926
1434,0.09605145454406738
1435,0.0894194096326828
1436,0.053284771740436554
1437,0.11639756709337234
1438,0.0
1439,0.018494831398129463
1440,0.0
1441,0.0015177112072706223
1442,0.05101966857910156
1443,0.07303716242313385
1444,0.05316236987709999
1445,0.18927732110023499
1446,0.029346134513616562
1447,0.12914353609085083
1448,0.0067975688725709915
1449,0.0
1450,0.43003159761428833
1451,0.08230607956647873
1452,0.039731934666633606
1453,0.0
1454,0.10535602271556854
1455,0.0
1456,0.4996069073677063
1457,0.13625383377075195
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.2761895954608917
1463,0.0075685130432248116
1464,0.04182983934879303
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.2395171970129013
1483,0.0
1484,0.7207890748977661
1485,0.09920386224985123
1486,0.0
1487,0.2685678005218506
1488,0.22667303681373596
1489,0.005565773695707321
1490,0.0
1491,0.0
1492,0.025212552398443222
1493,0.0
1494,0.11307323724031448
1495,0.1024305671453476
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.1501026749610901
1502,0.14412453770637512
1503,0.0
1504,0.0
1505,0.0
1506,0.10307834297418594
1507,0.0
1508,0.0
1509,0.1010623350739479
1510,0.1422973871231079
1511,0.1673438549041748
1512,0.0
1513,0.0
1514,0.10322169959545135
1515,0.0029734857380390167
1516,0.0
1517,0.08479419350624084
1518,0.025036286562681198
1519,0.00013078376650810242
1520,0.06945376098155975
1521,0.07249751687049866
1522,0.0
1523,0.02276836708188057
1524,0.0
1525,0.0395207479596138
1526,0.0
1527,0.057166919112205505
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.013376172631978989
1542,0.06814483553171158
1543,0.04108874127268791
1544,0.0
1545,0.0
1546,0.18153902888298035
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.07239505648612976
1568,0.0
1569,0.09548469632863998
1570,0.0
1571,0.1868877410888672
1572,0.15734441578388214
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0886562392115593
1578,0.17697103321552277
1579,0.055302221328020096
1580,0.10762657970190048
1581,0.1107797920703888
1582,0.0
1583,0.1345362812280655
1584,0.0
1585,0.021923616528511047
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.015969742089509964
1592,0.034968458116054535
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.06645263731479645
1598,0.029825279489159584
1599,0.013735651969909668
1600,0.0
1601,0.018545975908637047
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.020358901470899582
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.03623682260513306
